user_id,transaction_id,date,merchant,amount,category,subcategory,transaction_type,payment_method,day_of_week,hour,is_weekend,time_of_day
USR_0004,TXN_H_0002004,2025-06-28 11:03:00,DMart Supercenter,1090.92,EXPENSE,Groceries,debit,Debit Card,5,11,1,Morning
USR_0016,TXN_H_0008360,2025-06-28 11:03:00,BigBasket Supermarket,668.86,EXPENSE,Groceries,debit,Credit Card,5,11,1,Morning
USR_0018,TXN_H_0009421,2025-06-28 11:03:00,Chai Point,680.07,EXPENSE,Food,debit,UPI,5,11,1,Morning
USR_0022,TXN_H_0011507,2025-06-28 11:56:00,Starbucks India,326.41,EXPENSE,Food,debit,Paytm,5,11,1,Morning
USR_0014,TXN_H_0007312,2025-06-28 11:57:00,Chai Point,517.15,EXPENSE,Food,debit,UPI,5,11,1,Morning
USR_0035,TXN_H_0018484,2025-06-28 11:59:00,Domino's Pizza,726.93,EXPENSE,Food,debit,Credit Card,5,11,1,Morning
USR_0037,TXN_H_0019521,2025-06-28 12:02:00,BigBasket Supermarket,946.01,EXPENSE,Groceries,debit,Debit Card,5,12,1,Afternoon
USR_0028,TXN_H_0014695,2025-06-28 12:10:00,Starbucks India,555.61,EXPENSE,Food,debit,Debit Card,5,12,1,Afternoon
USR_0021,TXN_H_0010964,2025-06-28 12:16:00,Starbucks India,578.79,EXPENSE,Food,debit,Debit Card,5,12,1,Afternoon
USR_0002,TXN_H_0000924,2025-06-28 12:19:00,Swiggy Food Order,403.5,EXPENSE,Food,debit,Credit Card,5,12,1,Afternoon
USR_0008,TXN_H_0004115,2025-06-28 12:31:00,Domino's Pizza,436.19,EXPENSE,Food,debit,UPI,5,12,1,Afternoon
USR_0035,TXN_H_0018483,2025-06-28 12:33:00,Starbucks India,396.13,EXPENSE,Food,debit,Paytm,5,12,1,Afternoon
USR_0007,TXN_H_0003566,2025-06-28 12:46:00,Domino's Pizza,519.1,EXPENSE,Food,debit,UPI,5,12,1,Afternoon
USR_0012,TXN_H_0006264,2025-06-28 12:56:00,Starbucks India,388.94,EXPENSE,Food,debit,Credit Card,5,12,1,Afternoon
USR_0038,TXN_H_0020049,2025-06-28 13:10:00,Haldiram's,667.21,EXPENSE,Food,debit,Credit Card,5,13,1,Afternoon
USR_0014,TXN_H_0007311,2025-06-28 13:13:00,Haldiram's,377.44,EXPENSE,Food,debit,Paytm,5,13,1,Afternoon
USR_0008,TXN_H_0004116,2025-06-28 13:19:00,Domino's Pizza,443.26,EXPENSE,Food,debit,Paytm,5,13,1,Afternoon
USR_0032,TXN_H_0016849,2025-06-28 13:19:00,Zomato Restaurant,449.95,EXPENSE,Food,debit,Debit Card,5,13,1,Afternoon
USR_0032,TXN_H_0016850,2025-06-28 13:23:00,Starbucks India,382.11,EXPENSE,Food,debit,Credit Card,5,13,1,Afternoon
USR_0024,TXN_H_0012599,2025-06-28 13:30:00,Haldiram's,565.39,EXPENSE,Food,debit,UPI,5,13,1,Afternoon
USR_0017,TXN_H_0008871,2025-06-28 13:34:00,Zepto Groceries,906.68,EXPENSE,Groceries,debit,Credit Card,5,13,1,Afternoon
USR_0009,TXN_H_0004661,2025-06-28 13:36:00,Myntra Fashion Store,1269.52,EXPENSE,Shopping,debit,Credit Card,5,13,1,Afternoon
USR_0030,TXN_H_0015774,2025-06-28 13:40:00,BigBasket Supermarket,2352.34,EXPENSE,Groceries,debit,UPI,5,13,1,Afternoon
USR_0007,TXN_H_0003567,2025-06-28 13:46:00,Chai Point,395.58,EXPENSE,Food,debit,Debit Card,5,13,1,Afternoon
USR_0005,TXN_H_0002527,2025-06-28 13:53:00,Swiggy Food Order,375.4,EXPENSE,Food,debit,Debit Card,5,13,1,Afternoon
USR_0031,TXN_H_0016299,2025-06-28 13:57:00,Zomato Restaurant,529.02,EXPENSE,Food,debit,UPI,5,13,1,Afternoon
USR_0001,TXN_H_0000399,2025-06-28 14:00:00,Groww / Zerodha Mutual Fund SIP,12021.52,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0002,TXN_H_0000927,2025-06-28 14:00:00,Groww / Zerodha Mutual Fund SIP,19317.9,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0003,TXN_H_0001456,2025-06-28 14:00:00,Groww / Zerodha Mutual Fund SIP,9970.55,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0004,TXN_H_0002005,2025-06-28 14:00:00,Groww / Zerodha Mutual Fund SIP,38141.35,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0005,TXN_H_0002531,2025-06-28 14:00:00,Groww / Zerodha Mutual Fund SIP,44874.06,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0006,TXN_H_0003041,2025-06-28 14:00:00,Groww / Zerodha Mutual Fund SIP,25762.52,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0007,TXN_H_0003568,2025-06-28 14:00:00,Groww / Zerodha Mutual Fund SIP,16963.42,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0010,TXN_H_0005153,2025-06-28 14:00:00,Groww / Zerodha Mutual Fund SIP,16254.32,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0011,TXN_H_0005712,2025-06-28 14:00:00,Groww / Zerodha Mutual Fund SIP,24766.98,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0012,TXN_H_0006265,2025-06-28 14:00:00,Groww / Zerodha Mutual Fund SIP,33989.92,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0013,TXN_H_0006791,2025-06-28 14:00:00,Groww / Zerodha Mutual Fund SIP,14150.26,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0017,TXN_H_0008872,2025-06-28 14:00:00,Groww / Zerodha Mutual Fund SIP,17235.84,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0019,TXN_H_0009948,2025-06-28 14:00:00,Groww / Zerodha Mutual Fund SIP,32396.6,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0020,TXN_H_0010451,2025-06-28 14:00:00,Groww / Zerodha Mutual Fund SIP,15156.47,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0021,TXN_H_0010965,2025-06-28 14:00:00,Groww / Zerodha Mutual Fund SIP,18401.9,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0022,TXN_H_0011508,2025-06-28 14:00:00,Groww / Zerodha Mutual Fund SIP,17770.4,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0023,TXN_H_0012056,2025-06-28 14:00:00,Groww / Zerodha Mutual Fund SIP,40896.31,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0024,TXN_H_0012601,2025-06-28 14:00:00,Groww / Zerodha Mutual Fund SIP,29914.31,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0028,TXN_H_0014697,2025-06-28 14:00:00,Groww / Zerodha Mutual Fund SIP,25517.01,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0030,TXN_H_0015775,2025-06-28 14:00:00,Groww / Zerodha Mutual Fund SIP,28113.14,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0031,TXN_H_0016301,2025-06-28 14:00:00,Groww / Zerodha Mutual Fund SIP,48608.07,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0032,TXN_H_0016854,2025-06-28 14:00:00,Groww / Zerodha Mutual Fund SIP,37364.11,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0033,TXN_H_0017385,2025-06-28 14:00:00,Groww / Zerodha Mutual Fund SIP,19282.68,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0034,TXN_H_0017928,2025-06-28 14:00:00,Groww / Zerodha Mutual Fund SIP,12910.8,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0036,TXN_H_0018991,2025-06-28 14:00:00,Groww / Zerodha Mutual Fund SIP,14636.7,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0037,TXN_H_0019522,2025-06-28 14:00:00,Groww / Zerodha Mutual Fund SIP,11289.84,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0038,TXN_H_0020052,2025-06-28 14:00:00,Groww / Zerodha Mutual Fund SIP,7920.49,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0040,TXN_H_0021054,2025-06-28 14:00:00,Groww / Zerodha Mutual Fund SIP,22549.47,TRANSFER,Investment,transfer,UPI AutoPay,5,14,1,Afternoon
USR_0032,TXN_H_0016852,2025-06-28 14:01:00,Zepto Groceries,1204.25,EXPENSE,Groceries,debit,UPI,5,14,1,Afternoon
USR_0016,TXN_H_0008358,2025-06-28 14:22:00,Haldiram's,261.24,EXPENSE,Food,debit,UPI,5,14,1,Afternoon
USR_0038,TXN_H_0020051,2025-06-28 14:31:00,BigBasket Supermarket,1637.96,EXPENSE,Groceries,debit,Credit Card,5,14,1,Afternoon
USR_0028,TXN_H_0014694,2025-06-28 14:36:00,Starbucks India,506.16,EXPENSE,Food,debit,UPI,5,14,1,Afternoon
USR_0006,TXN_H_0003040,2025-06-28 14:42:00,Croma Electronics,1704.04,EXPENSE,Shopping,debit,Credit Card,5,14,1,Afternoon
USR_0024,TXN_H_0012600,2025-06-28 14:49:00,Haldiram's,679.74,EXPENSE,Food,debit,Credit Card,5,14,1,Afternoon
USR_0002,TXN_H_0000926,2025-06-28 15:11:00,Croma Electronics,6532.17,EXPENSE,Shopping,debit,Credit Card,5,15,1,Afternoon
USR_0002,TXN_H_0000925,2025-06-28 15:16:00,DMart Supercenter,839.74,EXPENSE,Groceries,debit,Debit Card,5,15,1,Afternoon
USR_0022,TXN_H_0011506,2025-06-28 15:20:00,Haldiram's,460.76,EXPENSE,Food,debit,UPI,5,15,1,Afternoon
USR_0015,TXN_H_0007823,2025-06-28 15:24:00,Myntra Fashion Store,638.63,EXPENSE,Shopping,debit,Debit Card,5,15,1,Afternoon
USR_0039,TXN_H_0020567,2025-06-28 15:37:00,Haldiram's,336.92,EXPENSE,Food,debit,Paytm,5,15,1,Afternoon
USR_0011,TXN_H_0005710,2025-06-28 15:38:00,Domino's Pizza,433.81,EXPENSE,Food,debit,Debit Card,5,15,1,Afternoon
USR_0023,TXN_H_0012054,2025-06-28 15:49:00,Zomato Restaurant,467.87,EXPENSE,Food,debit,UPI,5,15,1,Afternoon
USR_0005,TXN_H_0002528,2025-06-28 16:00:00,Domino's Pizza,396.54,EXPENSE,Food,debit,Debit Card,5,16,1,Afternoon
USR_0036,TXN_H_0018990,2025-06-28 16:00:00,Blinkit Quick Commerce,2240.14,EXPENSE,Groceries,debit,Credit Card,5,16,1,Afternoon
USR_0016,TXN_H_0008359,2025-06-28 16:18:00,Starbucks India,350.33,EXPENSE,Food,debit,UPI,5,16,1,Afternoon
USR_0001,TXN_H_0000398,2025-06-28 16:37:00,Zomato Restaurant,682.01,EXPENSE,Food,debit,Debit Card,5,16,1,Afternoon
USR_0005,TXN_H_0002529,2025-06-28 16:56:00,BigBasket Supermarket,2085.72,EXPENSE,Groceries,debit,Credit Card,5,16,1,Afternoon
USR_0011,TXN_H_0005711,2025-06-28 16:56:00,Starbucks India,419.09,EXPENSE,Food,debit,Debit Card,5,16,1,Afternoon
USR_0034,TXN_H_0017927,2025-06-28 17:01:00,DMart Supercenter,1570.66,EXPENSE,Groceries,debit,UPI,5,17,1,Evening
USR_0026,TXN_H_0013650,2025-06-28 17:07:00,Swiggy Food Order,376.02,EXPENSE,Food,debit,UPI,5,17,1,Evening
USR_0040,TXN_H_0021053,2025-06-28 17:13:00,Nykaa E-Retail,2127.85,EXPENSE,Shopping,debit,Credit Card,5,17,1,Evening
USR_0015,TXN_H_0007821,2025-06-28 17:15:00,Zomato Restaurant,565.37,EXPENSE,Food,debit,UPI,5,17,1,Evening
USR_0013,TXN_H_0006790,2025-06-28 17:29:00,Domino's Pizza,482.56,EXPENSE,Food,debit,UPI,5,17,1,Evening
USR_0009,TXN_H_0004660,2025-06-28 17:30:00,Zomato Restaurant,379.02,EXPENSE,Food,debit,Paytm,5,17,1,Evening
USR_0006,TXN_H_0003036,2025-06-28 17:41:00,Swiggy Food Order,518.75,EXPENSE,Food,debit,Paytm,5,17,1,Evening
USR_0001,TXN_H_0000397,2025-06-28 17:46:00,Domino's Pizza,776.91,EXPENSE,Food,debit,Credit Card,5,17,1,Evening
USR_0020,TXN_H_0010449,2025-06-28 18:00:00,BigBasket Supermarket,2238.41,EXPENSE,Groceries,debit,Debit Card,5,18,1,Evening
USR_0025,TXN_H_0013135,2025-06-28 18:01:00,Haldiram's,530.11,EXPENSE,Food,debit,Credit Card,5,18,1,Evening
USR_0015,TXN_H_0007822,2025-06-28 18:03:00,Chai Point,537.77,EXPENSE,Food,debit,Credit Card,5,18,1,Evening
USR_0023,TXN_H_0012055,2025-06-28 18:04:00,Chai Point,452.46,EXPENSE,Food,debit,Paytm,5,18,1,Evening
USR_0032,TXN_H_0016851,2025-06-28 18:13:00,Haldiram's,681.45,EXPENSE,Food,debit,Credit Card,5,18,1,Evening
USR_0019,TXN_H_0009947,2025-06-28 18:21:00,Flipkart Internet,3000.29,EXPENSE,Shopping,debit,Credit Card,5,18,1,Evening
USR_0006,TXN_H_0003039,2025-06-28 18:22:00,DMart Supercenter,1148.44,EXPENSE,Groceries,debit,UPI,5,18,1,Evening
USR_0012,TXN_H_0006263,2025-06-28 18:55:00,Domino's Pizza,358.53,EXPENSE,Food,debit,Credit Card,5,18,1,Evening
USR_0040,TXN_H_0021052,2025-06-28 19:04:00,DMart Supercenter,1493.79,EXPENSE,Groceries,debit,Credit Card,5,19,1,Evening
USR_0029,TXN_H_0015239,2025-06-28 19:25:00,Starbucks India,275.89,EXPENSE,Food,debit,Credit Card,5,19,1,Evening
USR_0019,TXN_H_0009946,2025-06-28 19:29:00,Zepto Groceries,1580.93,EXPENSE,Groceries,debit,UPI,5,19,1,Evening
USR_0038,TXN_H_0020050,2025-06-28 19:31:00,Haldiram's,633.79,EXPENSE,Food,debit,Debit Card,5,19,1,Evening
USR_0027,TXN_H_0014147,2025-06-28 19:53:00,Swiggy Food Order,458.22,EXPENSE,Food,debit,Credit Card,5,19,1,Evening
USR_0032,TXN_H_0016853,2025-06-28 20:20:00,Flipkart Internet,2134.71,EXPENSE,Shopping,debit,Debit Card,5,20,1,Evening
USR_0006,TXN_H_0003038,2025-06-28 20:21:00,Starbucks India,538.69,EXPENSE,Food,debit,Paytm,5,20,1,Evening
USR_0008,TXN_H_0004118,2025-06-28 20:43:00,Blinkit Quick Commerce,1330.8,EXPENSE,Groceries,debit,Credit Card,5,20,1,Evening
USR_0012,TXN_H_0006262,2025-06-28 20:46:00,Domino's Pizza,371.06,EXPENSE,Food,debit,Paytm,5,20,1,Evening
USR_0005,TXN_H_0002530,2025-06-28 20:57:00,Myntra Fashion Store,4901.91,EXPENSE,Shopping,debit,Debit Card,5,20,1,Evening
USR_0028,TXN_H_0014696,2025-06-28 21:16:00,Starbucks India,602.8,EXPENSE,Food,debit,UPI,5,21,1,Evening
USR_0027,TXN_H_0014145,2025-06-28 21:25:00,Domino's Pizza,486.07,EXPENSE,Food,debit,Debit Card,5,21,1,Evening
USR_0020,TXN_H_0010450,2025-06-28 21:28:00,Flipkart Internet,2962.24,EXPENSE,Shopping,debit,UPI,5,21,1,Evening
USR_0019,TXN_H_0009944,2025-06-28 21:35:00,Domino's Pizza,610.96,EXPENSE,Food,debit,Debit Card,5,21,1,Evening
USR_0027,TXN_H_0014146,2025-06-28 21:47:00,Domino's Pizza,703.59,EXPENSE,Food,debit,Debit Card,5,21,1,Evening
USR_0020,TXN_H_0010448,2025-06-28 21:59:00,Starbucks India,720.21,EXPENSE,Food,debit,Credit Card,5,21,1,Evening
USR_0019,TXN_H_0009945,2025-06-28 22:29:00,Haldiram's,489.67,EXPENSE,Food,debit,Credit Card,5,22,1,Night
USR_0026,TXN_H_0013651,2025-06-29 08:16:00,Starbucks India,554.19,EXPENSE,Food,debit,Debit Card,6,8,1,Morning
USR_0026,TXN_H_0013652,2025-06-29 08:17:00,Chai Point,445.46,EXPENSE,Food,debit,Paytm,6,8,1,Morning
USR_0005,TXN_H_0002532,2025-06-29 08:30:00,Domino's Pizza,488.97,EXPENSE,Food,debit,Credit Card,6,8,1,Morning
USR_0017,TXN_H_0008874,2025-06-29 08:30:00,Zomato Restaurant,447.47,EXPENSE,Food,debit,Paytm,6,8,1,Morning
USR_0037,TXN_H_0019523,2025-06-29 08:53:00,Domino's Pizza,567.03,EXPENSE,Food,debit,Debit Card,6,8,1,Morning
USR_0013,TXN_H_0006792,2025-06-29 09:12:00,Chai Point,606.6,EXPENSE,Food,debit,UPI,6,9,1,Morning
USR_0028,TXN_H_0014700,2025-06-29 10:25:00,Blinkit Quick Commerce,704.01,EXPENSE,Groceries,debit,UPI,6,10,1,Morning
USR_0026,TXN_H_0013654,2025-06-29 10:31:00,Blinkit Quick Commerce,1462.08,EXPENSE,Groceries,debit,Credit Card,6,10,1,Morning
USR_0005,TXN_H_0002533,2025-06-29 10:34:00,Domino's Pizza,424.24,EXPENSE,Food,debit,Debit Card,6,10,1,Morning
USR_0035,TXN_H_0018486,2025-06-29 10:41:00,Chai Point,746.85,EXPENSE,Food,debit,UPI,6,10,1,Morning
USR_0030,TXN_H_0015776,2025-06-29 10:46:00,Haldiram's,534.21,EXPENSE,Food,debit,Credit Card,6,10,1,Morning
USR_0006,TXN_H_0003042,2025-06-29 11:13:00,Domino's Pizza,649.7,EXPENSE,Food,debit,UPI,6,11,1,Morning
USR_0002,TXN_H_0000928,2025-06-29 11:19:00,Swiggy Food Order,246.25,EXPENSE,Food,debit,Credit Card,6,11,1,Morning
USR_0018,TXN_H_0009423,2025-06-29 11:39:00,Starbucks India,398.54,EXPENSE,Food,debit,Credit Card,6,11,1,Morning
USR_0030,TXN_H_0015777,2025-06-29 11:51:00,Haldiram's,366.77,EXPENSE,Food,debit,Debit Card,6,11,1,Morning
USR_0009,TXN_H_0004663,2025-06-29 12:09:00,Chai Point,329.13,EXPENSE,Food,debit,Debit Card,6,12,1,Afternoon
USR_0011,TXN_H_0005713,2025-06-29 12:11:00,Domino's Pizza,276.02,EXPENSE,Food,debit,UPI,6,12,1,Afternoon
USR_0016,TXN_H_0008361,2025-06-29 12:12:00,Chai Point,368.5,EXPENSE,Food,debit,Paytm,6,12,1,Afternoon
USR_0002,TXN_H_0000930,2025-06-29 12:22:00,Chai Point,201.81,EXPENSE,Food,debit,UPI,6,12,1,Afternoon
USR_0038,TXN_H_0020053,2025-06-29 12:29:00,Flipkart Internet,3709.63,EXPENSE,Shopping,debit,Debit Card,6,12,1,Afternoon
USR_0028,TXN_H_0014699,2025-06-29 12:49:00,Domino's Pizza,392.1,EXPENSE,Food,debit,Credit Card,6,12,1,Afternoon
USR_0034,TXN_H_0017931,2025-06-29 13:09:00,Zomato Restaurant,836.95,EXPENSE,Food,debit,Credit Card,6,13,1,Afternoon
USR_0019,TXN_H_0009950,2025-06-29 13:15:00,DMart Supercenter,1521.21,EXPENSE,Groceries,debit,UPI,6,13,1,Afternoon
USR_0023,TXN_H_0012057,2025-06-29 13:17:00,BigBasket Supermarket,853.59,EXPENSE,Groceries,debit,UPI,6,13,1,Afternoon
USR_0040,TXN_H_0021057,2025-06-29 14:13:00,DMart Supercenter,1988.01,EXPENSE,Groceries,debit,Credit Card,6,14,1,Afternoon
USR_0033,TXN_H_0017387,2025-06-29 14:16:00,BigBasket Supermarket,1189.92,EXPENSE,Groceries,debit,Credit Card,6,14,1,Afternoon
USR_0007,TXN_H_0003570,2025-06-29 14:35:00,Starbucks India,341.48,EXPENSE,Food,debit,UPI,6,14,1,Afternoon
USR_0019,TXN_H_0009949,2025-06-29 14:45:00,Chai Point,546.82,EXPENSE,Food,debit,Credit Card,6,14,1,Afternoon
USR_0024,TXN_H_0012602,2025-06-29 14:57:00,Zomato Restaurant,538.2,EXPENSE,Food,debit,UPI,6,14,1,Afternoon
USR_0032,TXN_H_0016855,2025-06-29 14:59:00,Domino's Pizza,662.45,EXPENSE,Food,debit,Debit Card,6,14,1,Afternoon
USR_0034,TXN_H_0017929,2025-06-29 15:00:00,Swiggy Food Order,432.89,EXPENSE,Food,debit,UPI,6,15,1,Afternoon
USR_0009,TXN_H_0004662,2025-06-29 15:11:00,Starbucks India,482.22,EXPENSE,Food,debit,UPI,6,15,1,Afternoon
USR_0036,TXN_H_0018993,2025-06-29 15:20:00,DMart Supercenter,1348.67,EXPENSE,Groceries,debit,Credit Card,6,15,1,Afternoon
USR_0014,TXN_H_0007315,2025-06-29 15:26:00,Chai Point,503.79,EXPENSE,Food,debit,Credit Card,6,15,1,Afternoon
USR_0029,TXN_H_0015240,2025-06-29 15:27:00,Swiggy Food Order,527.21,EXPENSE,Food,debit,UPI,6,15,1,Afternoon
USR_0039,TXN_H_0020568,2025-06-29 15:28:00,Chai Point,252.83,EXPENSE,Food,debit,UPI,6,15,1,Afternoon
USR_0016,TXN_H_0008362,2025-06-29 15:39:00,Swiggy Food Order,331.32,EXPENSE,Food,debit,Credit Card,6,15,1,Afternoon
USR_0019,TXN_H_0009951,2025-06-29 15:39:00,Myntra Fashion Store,1628.86,EXPENSE,Shopping,debit,UPI,6,15,1,Afternoon
USR_0009,TXN_H_0004664,2025-06-29 16:13:00,Haldiram's,328.59,EXPENSE,Food,debit,Debit Card,6,16,1,Afternoon
USR_0014,TXN_H_0007316,2025-06-29 16:25:00,Haldiram's,382.32,EXPENSE,Food,debit,Credit Card,6,16,1,Afternoon
USR_0033,TXN_H_0017388,2025-06-29 16:39:00,Myntra Fashion Store,4486.96,EXPENSE,Shopping,debit,Credit Card,6,16,1,Afternoon
USR_0003,TXN_H_0001457,2025-06-29 16:53:00,Haldiram's,525.25,EXPENSE,Food,debit,Paytm,6,16,1,Afternoon
USR_0015,TXN_H_0007824,2025-06-29 16:54:00,Swiggy Food Order,701.95,EXPENSE,Food,debit,Credit Card,6,16,1,Afternoon
USR_0006,TXN_H_0003043,2025-06-29 17:09:00,Swiggy Food Order,621.81,EXPENSE,Food,debit,Credit Card,6,17,1,Evening
USR_0029,TXN_H_0015242,2025-06-29 17:17:00,Myntra Fashion Store,6113.47,EXPENSE,Shopping,debit,UPI,6,17,1,Evening
USR_0009,TXN_H_0004665,2025-06-29 17:23:00,DMart Supercenter,2714.9,EXPENSE,Groceries,debit,UPI,6,17,1,Evening
USR_0026,TXN_H_0013653,2025-06-29 17:37:00,Zomato Restaurant,412.46,EXPENSE,Food,debit,UPI,6,17,1,Evening
USR_0034,TXN_H_0017930,2025-06-29 17:54:00,Haldiram's,767.16,EXPENSE,Food,debit,UPI,6,17,1,Evening
USR_0035,TXN_H_0018487,2025-06-29 18:10:00,Blinkit Quick Commerce,2035.54,EXPENSE,Groceries,debit,UPI,6,18,1,Evening
USR_0017,TXN_H_0008873,2025-06-29 18:16:00,Haldiram's,362.75,EXPENSE,Food,debit,UPI,6,18,1,Evening
USR_0025,TXN_H_0013139,2025-06-29 18:17:00,Croma Electronics,3550.82,EXPENSE,Shopping,debit,Credit Card,6,18,1,Evening
USR_0022,TXN_H_0011510,2025-06-29 18:19:00,Zepto Groceries,2101.67,EXPENSE,Groceries,debit,Debit Card,6,18,1,Evening
USR_0040,TXN_H_0021058,2025-06-29 18:30:00,Flipkart Internet,2124.35,EXPENSE,Shopping,debit,Credit Card,6,18,1,Evening
USR_0005,TXN_H_0002534,2025-06-29 18:32:00,Zepto Groceries,2098.92,EXPENSE,Groceries,debit,UPI,6,18,1,Evening
USR_0012,TXN_H_0006266,2025-06-29 18:36:00,Myntra Fashion Store,1944.63,EXPENSE,Shopping,debit,Debit Card,6,18,1,Evening
USR_0035,TXN_H_0018485,2025-06-29 18:38:00,Haldiram's,877.31,EXPENSE,Food,debit,UPI,6,18,1,Evening
USR_0025,TXN_H_0013137,2025-06-29 18:39:00,Zomato Restaurant,374.12,EXPENSE,Food,debit,UPI,6,18,1,Evening
USR_0024,TXN_H_0012603,2025-06-29 18:40:00,Blinkit Quick Commerce,2306.46,EXPENSE,Groceries,debit,UPI,6,18,1,Evening
USR_0025,TXN_H_0013136,2025-06-29 18:45:00,Starbucks India,376.57,EXPENSE,Food,debit,Paytm,6,18,1,Evening
USR_0040,TXN_H_0021055,2025-06-29 18:46:00,Swiggy Food Order,698.75,EXPENSE,Food,debit,UPI,6,18,1,Evening
USR_0018,TXN_H_0009424,2025-06-29 18:48:00,Nykaa E-Retail,4091.92,EXPENSE,Shopping,debit,Credit Card,6,18,1,Evening
USR_0005,TXN_H_0002535,2025-06-29 19:04:00,Nykaa E-Retail,3766.95,EXPENSE,Shopping,debit,UPI,6,19,1,Evening
USR_0030,TXN_H_0015778,2025-06-29 19:06:00,Blinkit Quick Commerce,2466.46,EXPENSE,Groceries,debit,Credit Card,6,19,1,Evening
USR_0006,TXN_H_0003044,2025-06-29 19:13:00,Flipkart Internet,2948.79,EXPENSE,Shopping,debit,Credit Card,6,19,1,Evening
USR_0008,TXN_H_0004119,2025-06-29 19:32:00,Swiggy Food Order,625.16,EXPENSE,Food,debit,Credit Card,6,19,1,Evening
USR_0013,TXN_H_0006793,2025-06-29 19:34:00,Zomato Restaurant,282.61,EXPENSE,Food,debit,Paytm,6,19,1,Evening
USR_0020,TXN_H_0010452,2025-06-29 19:37:00,BigBasket Supermarket,2077.23,EXPENSE,Groceries,debit,Debit Card,6,19,1,Evening
USR_0009,TXN_H_0004666,2025-06-29 19:39:00,Nykaa E-Retail,1963.33,EXPENSE,Shopping,debit,UPI,6,19,1,Evening
USR_0025,TXN_H_0013138,2025-06-29 19:51:00,Starbucks India,441.65,EXPENSE,Food,debit,Paytm,6,19,1,Evening
USR_0039,TXN_H_0020569,2025-06-29 20:40:00,DMart Supercenter,1181.22,EXPENSE,Groceries,debit,Debit Card,6,20,1,Evening
USR_0007,TXN_H_0003569,2025-06-29 20:52:00,Domino's Pizza,438.36,EXPENSE,Food,debit,Credit Card,6,20,1,Evening
USR_0029,TXN_H_0015241,2025-06-29 20:52:00,Chai Point,540.87,EXPENSE,Food,debit,Credit Card,6,20,1,Evening
USR_0028,TXN_H_0014698,2025-06-29 21:11:00,Starbucks India,486.87,EXPENSE,Food,debit,Paytm,6,21,1,Evening
USR_0031,TXN_H_0016302,2025-06-29 21:11:00,Domino's Pizza,743.89,EXPENSE,Food,debit,Debit Card,6,21,1,Evening
USR_0040,TXN_H_0021056,2025-06-29 21:25:00,Zomato Restaurant,890.59,EXPENSE,Food,debit,UPI,6,21,1,Evening
USR_0036,TXN_H_0018992,2025-06-29 22:02:00,Domino's Pizza,637.13,EXPENSE,Food,debit,Paytm,6,22,1,Night
USR_0002,TXN_H_0000929,2025-06-29 22:06:00,Swiggy Food Order,258.39,EXPENSE,Food,debit,UPI,6,22,1,Night
USR_0033,TXN_H_0017386,2025-06-29 22:06:00,Chai Point,451.87,EXPENSE,Food,debit,Paytm,6,22,1,Night
USR_0022,TXN_H_0011509,2025-06-29 22:34:00,Zomato Restaurant,518.16,EXPENSE,Food,debit,Credit Card,6,22,1,Night
USR_0014,TXN_H_0007314,2025-06-29 22:42:00,Starbucks India,298.11,EXPENSE,Food,debit,Debit Card,6,22,1,Night
USR_0021,TXN_H_0010966,2025-06-29 22:50:00,Domino's Pizza,630.22,EXPENSE,Food,debit,Credit Card,6,22,1,Night
