transaction_id,date,merchant_raw,description,amount,transaction_type,payment_method,category,subcategory,merchant_clean,description_clean,text_features,log_amount,full_target
TXN_C_004610,2025-06-15 14:34:00,UBER INDIA RIDES BANGALORE PUNE,Cab ride home from office commute,414.63,debit,Paytm,EXPENSE,Transport,UBER INDIA RIDES BANGALORE PUNE,cab ride home from office commute,UBER INDIA RIDES BANGALORE PUNE cab ride home from office commute,6.029795441412946,EXPENSE::Transport
TXN_C_003973,2025-03-11 08:25:00,BLINKIT COMMERCE GURGAON,Weekly fresh fruits vegetables eggs ref:46472,2722.54,debit,UPI,EXPENSE,Groceries,BLINKIT COMMERCE GURGAON,weekly fresh fruits vegetables eggs,BLINKIT COMMERCE GURGAON weekly fresh fruits vegetables eggs,7.909687783699537,EXPENSE::Groceries
TXN_C_001224,2025-05-14 01:17:00,HDFC BANK ATM WITHDRAWAL,Self cash withdrawal from ATM outlet,9078.79,transfer,Debit Card,TRANSFER,Cash Withdrawal,HDFC BANK ATM WITHDRAWAL,self cash withdrawal from atm outlet,HDFC BANK ATM WITHDRAWAL self cash withdrawal from atm outlet,9.113806343574584,TRANSFER::Cash Withdrawal
TXN_C_001220,2025-10-06 15:18:00,SWIGGY INSTAMART GROCERY,Pantry staples oil wheat dal spices,2810.94,debit,UPI,EXPENSE,Groceries,SWIGGY INSTAMART GROCERY,pantry staples oil wheat dal spices,SWIGGY INSTAMART GROCERY pantry staples oil wheat dal spices,7.941629915576316,EXPENSE::Groceries
TXN_C_003870,2025-11-08 14:01:00,BHARATPE QR SETTLEMENT,Retail store daily UPI merchant collection,107606.94,credit,UPI,INCOME,Business Income,BHARATPE QR SETTLEMENT,retail store daily upi merchant collection,BHARATPE QR SETTLEMENT retail store daily upi merchant collection,11.5862497158089,INCOME::Business Income
TXN_C_002281,2025-07-17 01:03:00,ZEPTO QUICK COMMERCE MUMBAI,10-min grocery delivery milk bread curd ref:94129,1589.29,debit,UPI,EXPENSE,Groceries,ZEPTO QUICK COMMERCE MUMBAI,10 min grocery delivery milk bread curd,ZEPTO QUICK COMMERCE MUMBAI 10 min grocery delivery milk bread curd,7.371671668520362,EXPENSE::Groceries
TXN_C_001915,2025-03-28 00:12:00,RAZORPAY*INDIAN OIL CORP PETROL PUMP,Two-wheeler petrol tank fuel refill,582.81,debit,Debit Card,EXPENSE,Fuel,RAZORPAY OIL CORP PETROL PUMP,two wheeler petrol tank fuel refill,RAZORPAY OIL CORP PETROL PUMP two wheeler petrol tank fuel refill,6.369575587427132,EXPENSE::Fuel
TXN_C_000782,2025-03-21 15:33:00,NOBROKER RENTPAY TO LANDLORD,Monthly 2BHK residential flat house rent,39847.26,debit,Bank Transfer,EXPENSE,Rent & Housing,NOBROKER RENTPAY TO LANDLORD,monthly 2bhk residential flat house rent,NOBROKER RENTPAY TO LANDLORD monthly 2bhk residential flat house rent,10.592834019526052,EXPENSE::Rent & Housing
TXN_C_001895,2025-02-10 13:43:00,CRED-DR LAL PATHLABS DIAGNOSTICS,Full body health checkup blood testing ref:24862,1201.19,debit,UPI,EXPENSE,Healthcare,CRED DR LAL PATHLABS DIAGNOSTICS,full body health checkup blood testing,CRED DR LAL PATHLABS DIAGNOSTICS full body health checkup blood testing,7.091900172486953,EXPENSE::Healthcare
TXN_C_003417,2025-05-20 14:25:00,UPI-NYKAA E-RETAIL BEAUTY,Skincare grooming perfumes and cosmetics,3718.85,debit,Credit Card,EXPENSE,Shopping,UPI NYKAA E BEAUTY,skincare grooming perfumes and cosmetics,UPI NYKAA E BEAUTY skincare grooming perfumes and cosmetics,8.22143862387357,EXPENSE::Shopping
TXN_C_004495,2025-12-07 22:29:00,URBAN COMPANY SALON AT HOME,Men grooming haircut and massage services,1674.28,debit,Credit Card,EXPENSE,Personal Care,URBAN COMPANY SALON AT HOME,men grooming haircut and massage services,URBAN COMPANY SALON AT HOME men grooming haircut and massage services,7.423735594467897,EXPENSE::Personal Care
TXN_C_001489,2025-03-18 08:21:00,POS RAPIDO BIKE TAXI RIDE MUMBAI,Quick metro station last-mile commute ref:12148,107.39,debit,UPI,EXPENSE,Transport,RAPIDO BIKE TAXI RIDE MUMBAI,quick metro station last mile commute,RAPIDO BIKE TAXI RIDE MUMBAI quick metro station last mile commute,4.685735833827659,EXPENSE::Transport
TXN_C_002334,2025-09-08 08:39:00,SPOTIFY INDIA PREMIUM MUSIC NOIDA,Individual music streaming monthly subscription,131.32,debit,Paytm,EXPENSE,Subscriptions,SPOTIFY INDIA PREMIUM MUSIC NOIDA,individual music streaming monthly subscription,SPOTIFY INDIA PREMIUM MUSIC NOIDA individual music streaming monthly subscription,4.885223231275381,EXPENSE::Subscriptions
TXN_C_001416,2025-09-09 13:45:00,HDFC FIXED DEPOSIT CREATE,Term deposit lock-in placement for 1 year,74225.1,transfer,Net Banking,TRANSFER,Savings,HDFC FIXED DEPOSIT CREATE,term deposit lock in placement for 1 year,HDFC FIXED DEPOSIT CREATE term deposit lock in placement for 1 year,11.214871119326796,TRANSFER::Savings
TXN_C_002728,2025-11-05 01:00:00,BILLDESK-BLINKIT COMMERCE GURGAON,Weekly fresh fruits vegetables eggs,835.34,debit,Credit Card,EXPENSE,Groceries,BILLDESK BLINKIT COMMERCE GURGAON,weekly fresh fruits vegetables eggs,BILLDESK BLINKIT COMMERCE GURGAON weekly fresh fruits vegetables eggs,6.72903522896985,EXPENSE::Groceries
TXN_C_000023,2025-08-18 04:27:00,BHARATPE-AMAZON SELLER SERVICES IN,Online electronics apparel kitchenware ref:35112,5159.31,debit,UPI,EXPENSE,Shopping,BHARATPE AMAZON SELLER SERVICES IN,online electronics apparel kitchenware,BHARATPE AMAZON SELLER SERVICES IN online electronics apparel kitchenware,8.548751934190406,EXPENSE::Shopping
TXN_C_001364,2025-08-11 20:19:00,MAKEMYTRIP INDIA FLIGHTS PUNE,Roundtrip domestic airline tickets flight,20648.96,debit,Credit Card,EXPENSE,Travel,MAKEMYTRIP INDIA FLIGHTS PUNE,roundtrip domestic airline tickets flight,MAKEMYTRIP INDIA FLIGHTS PUNE roundtrip domestic airline tickets flight,9.935468661341298,EXPENSE::Travel
TXN_C_004514,2025-08-13 20:00:00,MAKEMYTRIP INDIA FLIGHTS,Roundtrip domestic airline tickets flight,14548.95,debit,Credit Card,EXPENSE,Travel,MAKEMYTRIP INDIA FLIGHTS,roundtrip domestic airline tickets flight,MAKEMYTRIP INDIA FLIGHTS roundtrip domestic airline tickets flight,9.585342836167618,EXPENSE::Travel
TXN_C_005547,2025-03-04 05:04:00,GOOGLE PAY REWARD CASHBACK,Scratch card UPI transaction cashback,486.65,credit,UPI,INCOME,Other Income,GOOGLE PAY REWARD CASHBACK,scratch card upi transaction cashback,GOOGLE PAY REWARD CASHBACK scratch card upi transaction cashback,6.189597935418024,INCOME::Other Income
TXN_C_000001,2025-10-07 02:37:00,RAZORPAY*UBER INDIA RIDES BANGALORE MUMBAI,Cab ride home from office commute,841.14,debit,Credit Card,EXPENSE,Transport,RAZORPAY INDIA RIDES BANGALORE MUMBAI,cab ride home from office commute,RAZORPAY INDIA RIDES BANGALORE MUMBAI cab ride home from office commute,6.73594627120472,EXPENSE::Transport
TXN_C_004731,2025-04-12 13:00:00,STARBUCKS COFFEE CONNAUGHT PL,Cappuccino and classic cold coffee,355.61,debit,Credit Card,EXPENSE,Food,STARBUCKS COFFEE CONNAUGHT PL,cappuccino and classic cold coffee,STARBUCKS COFFEE CONNAUGHT PL cappuccino and classic cold coffee,5.876642747660643,EXPENSE::Food
TXN_C_000317,2025-01-29 15:54:00,RAPIDO BIKE TAXI RIDE,Quick metro station last-mile commute ref:69663,129.49,debit,UPI,EXPENSE,Transport,RAPIDO BIKE TAXI RIDE,quick metro station last mile commute,RAPIDO BIKE TAXI RIDE quick metro station last mile commute,4.871296595474155,EXPENSE::Transport
TXN_C_005902,2025-10-06 11:16:00,CRED RENTPAY DIRECT WIRE,Monthly apartment lease payment to owner,47238.75,debit,UPI,EXPENSE,Rent & Housing,CRED RENTPAY DIRECT WIRE,monthly apartment lease payment to owner,CRED RENTPAY DIRECT WIRE monthly apartment lease payment to owner,10.762990978171977,EXPENSE::Rent & Housing
TXN_C_003999,2025-08-01 15:46:00,POS SOCIETY MAINTENANCE CHARGES,Monthly gated community maintenance water ref:86067,3561.92,debit,Net Banking,EXPENSE,Rent & Housing,SOCIETY MAINTENANCE CHARGES,monthly gated community maintenance water,SOCIETY MAINTENANCE CHARGES monthly gated community maintenance water,8.17833571236471,EXPENSE::Rent & Housing
TXN_C_003819,2025-10-16 16:47:00,GPAY UPI TO RAHUL SHARMA,Instant peer to peer money transfer,10485.64,transfer,UPI,TRANSFER,Bank Transfer,GPAY UPI TO RAHUL SHARMA,instant peer to peer money transfer,GPAY UPI TO RAHUL SHARMA instant peer to peer money transfer,9.257857345029292,TRANSFER::Bank Transfer
TXN_C_004666,2025-01-06 04:55:00,YOUTUBE PREMIUM INDIA PUNE,Ad-free video streaming family plan ref:85050,131.27,debit,Credit Card,EXPENSE,Subscriptions,YOUTUBE PREMIUM INDIA PUNE,ad free video streaming family plan,YOUTUBE PREMIUM INDIA PUNE ad free video streaming family plan,4.884845288037956,EXPENSE::Subscriptions
TXN_C_002523,2025-11-08 08:47:00,MYNTRA DESIGNS BANGALORE,Branded shirts jeans casual sneakers,2596.6,debit,UPI,EXPENSE,Shopping,MYNTRA DESIGNS BANGALORE,branded shirts jeans casual sneakers,MYNTRA DESIGNS BANGALORE branded shirts jeans casual sneakers,7.862343220788636,EXPENSE::Shopping
TXN_C_001059,2025-04-13 12:21:00,TATA POWER DDL BILL PAY,Monthly residential power consumption,5271.55,debit,UPI,EXPENSE,Bills & Utilities,TATA POWER DDL BILL PAY,monthly residential power consumption,TATA POWER DDL BILL PAY monthly residential power consumption,8.570269395475343,EXPENSE::Bills & Utilities
TXN_C_000041,2025-04-27 07:01:00,SWIGGY*BANGALORE RESTAURANT,Food delivery dinner order biryani ref:70332,606.58,debit,Debit Card,EXPENSE,Food,SWIGGY RESTAURANT,food delivery dinner order biryani,SWIGGY RESTAURANT food delivery dinner order biryani,6.409483853787498,EXPENSE::Food
TXN_C_003965,2025-11-20 13:00:00,INFOSYS LTD PAYROLL CR,Corporate payroll net salary payout,205764.91,credit,Net Banking,INCOME,Salary,INFOSYS LTD PAYROLL CR,corporate payroll net salary payout,INFOSYS LTD PAYROLL CR corporate payroll net salary payout,12.234494442402726,INCOME::Salary
TXN_C_001408,2025-06-01 07:01:00,PAYTM*LOCAL DRY CLEANERS AND LAUNDRY,Steam press dry cleaning clothes,302.65,debit,Cash,EXPENSE,Other Expense,PAYTM DRY CLEANERS AND LAUNDRY,steam press dry cleaning clothes,PAYTM DRY CLEANERS AND LAUNDRY steam press dry cleaning clothes,5.7158757223435845,EXPENSE::Other Expense
TXN_C_000934,2025-08-02 20:18:00,NOBROKER RENTPAY TO LANDLORD BANGALORE,Monthly 2BHK residential flat house rent,29967.1,debit,Bank Transfer,EXPENSE,Rent & Housing,NOBROKER RENTPAY TO LANDLORD BANGALORE,monthly 2bhk residential flat house rent,NOBROKER RENTPAY TO LANDLORD BANGALORE monthly 2bhk residential flat house rent,10.307888761570988,EXPENSE::Rent & Housing
TXN_C_004238,2025-12-29 13:38:00,CRY CHILD RIGHTS CHARITY,Monthly child welfare education donation ref:61685,1361.2,debit,UPI,EXPENSE,Gifts & Donations,CRY CHILD RIGHTS CHARITY,monthly child welfare education donation,CRY CHILD RIGHTS CHARITY monthly child welfare education donation,7.216856318807218,EXPENSE::Gifts & Donations
TXN_C_003897,2025-06-06 18:25:00,ZOMATO FOOD ORDER #49102 BANGALORE,Weekend lunch food delivery burger pizza,1284.46,debit,UPI,EXPENSE,Food,ZOMATO FOOD ORDER BANGALORE,weekend lunch food delivery burger pizza,ZOMATO FOOD ORDER BANGALORE weekend lunch food delivery burger pizza,7.158871909924661,EXPENSE::Food
TXN_C_004488,2025-09-17 15:30:00,POS CROMA ELECTRONICS STORE,Home appliance laptop monitor accessories,20579.02,debit,Debit Card,EXPENSE,Shopping,CROMA ELECTRONICS STORE,home appliance laptop monitor accessories,CROMA ELECTRONICS STORE home appliance laptop monitor accessories,9.932075981204866,EXPENSE::Shopping
TXN_C_004502,2025-01-30 04:30:00,JIO FIBER BROADBAND RECHARGE,Prepaid unlimited home internet recharge,775.28,debit,JioMoney,EXPENSE,Bills & Utilities,JIO FIBER BROADBAND RECHARGE,prepaid unlimited home internet recharge,JIO FIBER BROADBAND RECHARGE prepaid unlimited home internet recharge,6.654513279843894,EXPENSE::Bills & Utilities
TXN_C_003514,2025-07-31 20:04:00,GPAY UPI TO RAHUL SHARMA,Instant peer to peer money transfer,8362.92,transfer,UPI,TRANSFER,Bank Transfer,GPAY UPI TO RAHUL SHARMA,instant peer to peer money transfer,GPAY UPI TO RAHUL SHARMA instant peer to peer money transfer,9.03168249570125,TRANSFER::Bank Transfer
TXN_C_003575,2025-03-02 11:17:00,GROWW MUTUAL FUND SIP AUTO,Monthly index fund SIP investment deduction ref:88281,16424.01,transfer,Auto Debit,TRANSFER,Investment,GROWW MUTUAL FUND SIP AUTO,monthly index fund sip investment deduction,GROWW MUTUAL FUND SIP AUTO monthly index fund sip investment deduction,9.706560452180632,TRANSFER::Investment
TXN_C_001726,2025-12-15 06:25:00,BHARATPE QR SETTLEMENT,Retail store daily UPI merchant collection,107639.53,credit,Bank Transfer,INCOME,Business Income,BHARATPE QR SETTLEMENT,retail store daily upi merchant collection,BHARATPE QR SETTLEMENT retail store daily upi merchant collection,11.58655252864886,INCOME::Business Income
TXN_C_000794,2025-07-24 15:32:00,SMAASH ENTERTAINMENT BOWLING,Weekend arcade gaming and bowling,707.35,debit,Credit Card,EXPENSE,Entertainment,SMAASH ENTERTAINMENT BOWLING,weekend arcade gaming and bowling,SMAASH ENTERTAINMENT BOWLING weekend arcade gaming and bowling,6.56293832182536,EXPENSE::Entertainment
TXN_C_004968,2025-07-14 00:49:00,BILLDESK-HDFC ERGO HEALTH INSURANCE,Annual family floater health policy premium ref:19734,9067.32,debit,Credit Card,EXPENSE,Insurance,BILLDESK HDFC ERGO HEALTH INSURANCE,annual family floater health policy premium,BILLDESK HDFC ERGO HEALTH INSURANCE annual family floater health policy premium,9.112542299932878,EXPENSE::Insurance
TXN_C_000701,2025-03-25 01:17:00,CRED RENTPAY DIRECT WIRE STORE,Monthly apartment lease payment to owner,21774.87,debit,UPI,EXPENSE,Rent & Housing,CRED RENTPAY DIRECT WIRE STORE,monthly apartment lease payment to owner,CRED RENTPAY DIRECT WIRE STORE monthly apartment lease payment to owner,9.988557754998336,EXPENSE::Rent & Housing
TXN_C_001693,2025-12-31 23:52:00,UPI-UBER INDIA RIDES BANGALORE,Cab ride home from office commute,811.12,debit,UPI,EXPENSE,Transport,UPI UBER INDIA RIDES BANGALORE,cab ride home from office commute,UPI UBER INDIA RIDES BANGALORE cab ride home from office commute,6.699648112494041,EXPENSE::Transport
TXN_C_001651,2025-01-04 10:55:00,UPWORK FOREX INWARD REMITTANCE,Freelance UI/UX design project fee,31685.42,credit,Bank Transfer,INCOME,Freelance,UPWORK FOREX INWARD REMITTANCE,freelance ui ux design project fee,UPWORK FOREX INWARD REMITTANCE freelance ui ux design project fee,10.363643476912468,INCOME::Freelance
TXN_C_002683,2025-03-21 04:15:00,WIPRO TECHNOLOGIES SALARY CR BANGALORE,Monthly employee salary disbursement,111243.19,credit,Direct Deposit,INCOME,Salary,WIPRO TECHNOLOGIES SALARY CR BANGALORE,monthly employee salary disbursement,WIPRO TECHNOLOGIES SALARY CR BANGALORE monthly employee salary disbursement,11.619482973945628,INCOME::Salary
TXN_C_005371,2025-06-16 03:55:00,RAZORPAY*DELHI METRO DMRC CARD RECHARGE,Subway smart card automated reload,850.65,debit,Debit Card,EXPENSE,Transport,RAZORPAY METRO DMRC CARD RECHARGE,subway smart card automated reload,RAZORPAY METRO DMRC CARD RECHARGE subway smart card automated reload,6.747175644306586,EXPENSE::Transport
TXN_C_003107,2025-01-29 10:38:00,HDFC ERGO HEALTH INSURANCE,Annual family floater health policy premium,14939.88,debit,Credit Card,EXPENSE,Insurance,HDFC ERGO HEALTH INSURANCE,annual family floater health policy premium,HDFC ERGO HEALTH INSURANCE annual family floater health policy premium,9.611856359227907,EXPENSE::Insurance
TXN_C_003602,2025-10-12 12:56:00,APOLLO PHARMACY MEDICAL,Prescription diabetes and blood pressure drugs,1159.19,debit,UPI,EXPENSE,Healthcare,APOLLO PHARMACY MEDICAL,prescription diabetes and blood pressure drugs,APOLLO PHARMACY MEDICAL prescription diabetes and blood pressure drugs,7.056339063791233,EXPENSE::Healthcare
TXN_C_002679,2025-08-14 23:18:00,CRED CASHBACK REWARD TO BANK,Credit card bill payment cashback reward ref:53450,596.42,credit,UPI,INCOME,Other Income,CRED CASHBACK REWARD TO BANK,credit card bill payment cashback reward,CRED CASHBACK REWARD TO BANK credit card bill payment cashback reward,6.3926203836280475,INCOME::Other Income
TXN_C_001512,2025-12-09 22:44:00,LIC OF INDIA LIFE POLICY PREM,Quarterly life insurance policy premium ref:47963,8652.84,debit,UPI,EXPENSE,Insurance,LIC OF INDIA LIFE POLICY PREM,quarterly life insurance policy premium,LIC OF INDIA LIFE POLICY PREM quarterly life insurance policy premium,9.06575843205371,EXPENSE::Insurance
TXN_C_004108,2025-11-12 12:09:00,RAZORPAY*PAYTM BUSINESS SETTLEMENT CR,Shop sales disbursement,56380.7,credit,UPI,INCOME,Business Income,RAZORPAY BUSINESS SETTLEMENT CR,shop sales disbursement,RAZORPAY BUSINESS SETTLEMENT CR shop sales disbursement,10.939899916749885,INCOME::Business Income
TXN_C_004053,2025-05-26 02:09:00,IMPS/NEFT TO SISTER ACCOUNT,Inter-bank savings account funds transfer,26483.63,transfer,Net Banking,TRANSFER,Bank Transfer,IMPS NEFT TO SISTER ACCOUNT,inter bank savings account funds transfer,IMPS NEFT TO SISTER ACCOUNT inter bank savings account funds transfer,10.184319843709249,TRANSFER::Bank Transfer
TXN_C_003223,2025-04-03 03:49:00,HDFC BANK FD INTEREST CR PUNE,Quarterly fixed deposit interest payout,14481.78,credit,Bank Credit,INCOME,Interest,HDFC BANK FD INTEREST CR PUNE,quarterly fixed deposit interest payout,HDFC BANK FD INTEREST CR PUNE quarterly fixed deposit interest payout,9.580715636462463,INCOME::Interest
TXN_C_001176,2025-11-15 15:17:00,CRED RENTPAY DIRECT WIRE,Monthly apartment lease payment to owner ref:63848,50275.08,debit,Credit Card,EXPENSE,Rent & Housing,CRED RENTPAY DIRECT WIRE,monthly apartment lease payment to owner,CRED RENTPAY DIRECT WIRE monthly apartment lease payment to owner,10.825284696259947,EXPENSE::Rent & Housing
TXN_C_004026,2025-06-09 17:53:00,PHONEPE P2P UPI TRANSFER,Split dinner bill with friend UPI payment,2880.79,transfer,UPI,TRANSFER,Bank Transfer,PHONEPE P2P UPI TRANSFER,split dinner bill with friend upi payment,PHONEPE P2P UPI TRANSFER split dinner bill with friend upi payment,7.966166907839375,TRANSFER::Bank Transfer
TXN_C_000244,2025-09-12 14:06:00,RAZORPAY*IHMCL FASTAG TOLL PLAZA PUNE,National highway automated toll deduction,347.32,debit,FASTag Wallet,EXPENSE,Transport,RAZORPAY FASTAG TOLL PLAZA PUNE,national highway automated toll deduction,RAZORPAY FASTAG TOLL PLAZA PUNE national highway automated toll deduction,5.853121597486237,EXPENSE::Transport
TXN_C_004873,2025-05-19 14:40:00,SWIGGY*BANGALORE RESTAURANT,Food delivery dinner order biryani,1116.22,debit,Debit Card,EXPENSE,Food,SWIGGY RESTAURANT,food delivery dinner order biryani,SWIGGY RESTAURANT food delivery dinner order biryani,7.018598735808386,EXPENSE::Food
TXN_C_000198,2025-11-16 21:39:00,CRED-KITE ZERODHA EQUITY BUY,Stocks portfolio investment purchase,15426.59,transfer,UPI,TRANSFER,Investment,CRED KITE ZERODHA EQUITY BUY,stocks portfolio investment purchase,CRED KITE ZERODHA EQUITY BUY stocks portfolio investment purchase,9.64391274391666,TRANSFER::Investment
TXN_C_002376,2025-05-17 08:04:00,POS BLINKIT COMMERCE GURGAON MUMBAI,Weekly fresh fruits vegetables eggs ref:38730,1563.62,debit,Credit Card,EXPENSE,Groceries,BLINKIT COMMERCE GURGAON MUMBAI,weekly fresh fruits vegetables eggs,BLINKIT COMMERCE GURGAON MUMBAI weekly fresh fruits vegetables eggs,7.355398261989171,EXPENSE::Groceries
TXN_C_000532,2025-02-19 03:46:00,PAYTM WALLET TOPUP LOAD,Money transfer from bank account to wallet ref:38298,4822.64,transfer,UPI,TRANSFER,Other Transfer,PAYTM WALLET TOPUP LOAD,money transfer from bank account to wallet,PAYTM WALLET TOPUP LOAD money transfer from bank account to wallet,8.481284108756627,TRANSFER::Other Transfer
TXN_C_003585,2025-12-29 09:32:00,RAPIDO BIKE TAXI RIDE,Quick metro station last-mile commute ref:54378,37.76,debit,Paytm,EXPENSE,Transport,RAPIDO BIKE TAXI RIDE,quick metro station last mile commute,RAPIDO BIKE TAXI RIDE quick metro station last mile commute,3.6573887870225654,EXPENSE::Transport
TXN_C_002671,2025-05-04 18:11:00,AMAZON PRIME INDIA MEMBERSHIP,Prime video and free fast shipping sub,730.02,debit,UPI,EXPENSE,Subscriptions,AMAZON PRIME INDIA MEMBERSHIP,prime video and free fast shipping sub,AMAZON PRIME INDIA MEMBERSHIP prime video and free fast shipping sub,6.594440819156628,EXPENSE::Subscriptions
