user_id,transaction_id,date,merchant,amount,category,subcategory,transaction_type,payment_method,day_of_week,hour,is_weekend,time_of_day
USR_0031,TXN_H_0016403,2025-08-16 19:51:00,Zepto Groceries,1556.43,EXPENSE,Groceries,debit,Credit Card,5,19,1,Evening
USR_0003,TXN_H_0001558,2025-08-16 19:56:00,Haldiram's,417.57,EXPENSE,Food,debit,Debit Card,5,19,1,Evening
USR_0029,TXN_H_0015357,2025-08-16 19:56:00,Swiggy Food Order,402.2,EXPENSE,Food,debit,Credit Card,5,19,1,Evening
USR_0020,TXN_H_0010551,2025-08-16 19:58:00,Zepto Groceries,2236.91,EXPENSE,Groceries,debit,Credit Card,5,19,1,Evening
USR_0007,TXN_H_0003676,2025-08-16 20:48:00,Domino's Pizza,380.12,EXPENSE,Food,debit,Paytm,5,20,1,Evening
USR_0006,TXN_H_0003148,2025-08-16 20:50:00,Haldiram's,948.79,EXPENSE,Food,debit,UPI,5,20,1,Evening
USR_0019,TXN_H_0010055,2025-08-16 20:53:00,Domino's Pizza,735.34,EXPENSE,Food,debit,Debit Card,5,20,1,Evening
USR_0004,TXN_H_0002114,2025-08-16 20:55:00,Swiggy Food Order,519.61,EXPENSE,Food,debit,Credit Card,5,20,1,Evening
USR_0009,TXN_H_0004760,2025-08-16 20:56:00,Haldiram's,440.43,EXPENSE,Food,debit,Debit Card,5,20,1,Evening
USR_0014,TXN_H_0007420,2025-08-16 20:57:00,Haldiram's,308.95,EXPENSE,Food,debit,Credit Card,5,20,1,Evening
USR_0014,TXN_H_0007419,2025-08-16 21:03:00,Domino's Pizza,314.12,EXPENSE,Food,debit,Paytm,5,21,1,Evening
USR_0021,TXN_H_0011073,2025-08-16 21:05:00,Haldiram's,585.23,EXPENSE,Food,debit,Credit Card,5,21,1,Evening
USR_0014,TXN_H_0007422,2025-08-16 21:39:00,Amazon India Marketplace,2787.68,EXPENSE,Shopping,debit,Debit Card,5,21,1,Evening
USR_0001,TXN_H_0000496,2025-08-16 21:53:00,Haldiram's,698.66,EXPENSE,Food,debit,Credit Card,5,21,1,Evening
USR_0003,TXN_H_0001559,2025-08-16 21:59:00,Domino's Pizza,386.6,EXPENSE,Food,debit,Paytm,5,21,1,Evening
USR_0026,TXN_H_0013754,2025-08-16 22:27:00,Domino's Pizza,520.84,EXPENSE,Food,debit,Credit Card,5,22,1,Night
USR_0017,TXN_H_0008987,2025-08-16 22:40:00,Zomato Restaurant,511.3,EXPENSE,Food,debit,Debit Card,5,22,1,Night
USR_0032,TXN_H_0016970,2025-08-17 04:05:00,Spotify India Premium Music,119.0,EXPENSE,Subscriptions,debit,UPI AutoPay,6,4,1,Night
USR_0007,TXN_H_0003679,2025-08-17 08:14:00,Chai Point,260.37,EXPENSE,Food,debit,Credit Card,6,8,1,Morning
USR_0033,TXN_H_0017521,2025-08-17 08:41:00,Swiggy Food Order,327.13,EXPENSE,Food,debit,Debit Card,6,8,1,Morning
USR_0028,TXN_H_0014801,2025-08-17 09:15:00,Haldiram's,413.15,EXPENSE,Food,debit,Paytm,6,9,1,Morning
USR_0032,TXN_H_0016973,2025-08-17 09:15:00,Swiggy Food Order,452.23,EXPENSE,Food,debit,Debit Card,6,9,1,Morning
USR_0013,TXN_H_0006900,2025-08-17 09:24:00,Chai Point,316.0,EXPENSE,Food,debit,Debit Card,6,9,1,Morning
USR_0006,TXN_H_0003149,2025-08-17 09:27:00,Haldiram's,638.87,EXPENSE,Food,debit,Paytm,6,9,1,Morning
USR_0010,TXN_H_0005266,2025-08-17 09:28:00,Zomato Restaurant,528.31,EXPENSE,Food,debit,Paytm,6,9,1,Morning
USR_0025,TXN_H_0013236,2025-08-17 09:32:00,Haldiram's,387.36,EXPENSE,Food,debit,Paytm,6,9,1,Morning
USR_0008,TXN_H_0004248,2025-08-17 09:53:00,Haldiram's,532.26,EXPENSE,Food,debit,UPI,6,9,1,Morning
USR_0012,TXN_H_0006377,2025-08-17 10:01:00,Starbucks India,438.2,EXPENSE,Food,debit,Debit Card,6,10,1,Morning
USR_0026,TXN_H_0013756,2025-08-17 10:10:00,Domino's Pizza,345.56,EXPENSE,Food,debit,Paytm,6,10,1,Morning
USR_0012,TXN_H_0006379,2025-08-17 10:14:00,Blinkit Quick Commerce,1150.63,EXPENSE,Groceries,debit,Credit Card,6,10,1,Morning
USR_0034,TXN_H_0018057,2025-08-17 10:17:00,Domino's Pizza,872.57,EXPENSE,Food,debit,Credit Card,6,10,1,Morning
USR_0019,TXN_H_0010058,2025-08-17 10:33:00,Swiggy Food Order,715.35,EXPENSE,Food,debit,Debit Card,6,10,1,Morning
USR_0026,TXN_H_0013757,2025-08-17 10:36:00,Haldiram's,383.18,EXPENSE,Food,debit,Debit Card,6,10,1,Morning
USR_0007,TXN_H_0003678,2025-08-17 10:37:00,Chai Point,434.07,EXPENSE,Food,debit,Paytm,6,10,1,Morning
USR_0024,TXN_H_0012713,2025-08-17 10:47:00,Zepto Groceries,1796.1,EXPENSE,Groceries,debit,UPI,6,10,1,Morning
USR_0021,TXN_H_0011075,2025-08-17 10:53:00,Chai Point,659.85,EXPENSE,Food,debit,Credit Card,6,10,1,Morning
USR_0032,TXN_H_0016971,2025-08-17 11:18:00,Chai Point,511.34,EXPENSE,Food,debit,Paytm,6,11,1,Morning
USR_0040,TXN_H_0021172,2025-08-17 11:24:00,Chai Point,602.16,EXPENSE,Food,debit,UPI,6,11,1,Morning
USR_0036,TXN_H_0019104,2025-08-17 11:30:00,Airtel / ACT Fibernet Broadband,1499.0,EXPENSE,Bills & Utilities,debit,UPI,6,11,1,Morning
USR_0038,TXN_H_0020160,2025-08-17 11:33:00,BigBasket Supermarket,1448.33,EXPENSE,Groceries,debit,UPI,6,11,1,Morning
USR_0037,TXN_H_0019629,2025-08-17 11:34:00,BigBasket Supermarket,701.4,EXPENSE,Groceries,debit,UPI,6,11,1,Morning
USR_0020,TXN_H_0010553,2025-08-17 11:35:00,Haldiram's,648.2,EXPENSE,Food,debit,Credit Card,6,11,1,Morning
USR_0018,TXN_H_0009546,2025-08-17 11:41:00,Starbucks India,575.41,EXPENSE,Food,debit,Paytm,6,11,1,Morning
USR_0014,TXN_H_0007425,2025-08-17 11:49:00,Zomato Restaurant,426.39,EXPENSE,Food,debit,Debit Card,6,11,1,Morning
USR_0016,TXN_H_0008472,2025-08-17 11:50:00,Haldiram's,344.63,EXPENSE,Food,debit,UPI,6,11,1,Morning
USR_0023,TXN_H_0012161,2025-08-17 11:50:00,Swiggy Food Order,417.01,EXPENSE,Food,debit,UPI,6,11,1,Morning
USR_0014,TXN_H_0007426,2025-08-17 12:09:00,Croma Electronics,2575.02,EXPENSE,Shopping,debit,Debit Card,6,12,1,Afternoon
USR_0028,TXN_H_0014802,2025-08-17 12:13:00,Chai Point,373.19,EXPENSE,Food,debit,UPI,6,12,1,Afternoon
USR_0030,TXN_H_0015883,2025-08-17 12:19:00,Chai Point,492.25,EXPENSE,Food,debit,Paytm,6,12,1,Afternoon
USR_0032,TXN_H_0016972,2025-08-17 12:26:00,Zomato Restaurant,358.53,EXPENSE,Food,debit,UPI,6,12,1,Afternoon
USR_0017,TXN_H_0008988,2025-08-17 12:29:00,Domino's Pizza,423.36,EXPENSE,Food,debit,Credit Card,6,12,1,Afternoon
USR_0016,TXN_H_0008471,2025-08-17 12:38:00,Swiggy Food Order,284.24,EXPENSE,Food,debit,UPI,6,12,1,Afternoon
USR_0004,TXN_H_0002117,2025-08-17 12:48:00,Croma Electronics,2563.83,EXPENSE,Shopping,debit,Credit Card,6,12,1,Afternoon
USR_0034,TXN_H_0018059,2025-08-17 12:53:00,Nykaa E-Retail,1202.91,EXPENSE,Shopping,debit,UPI,6,12,1,Afternoon
USR_0025,TXN_H_0013237,2025-08-17 12:56:00,DMart Supercenter,1922.28,EXPENSE,Groceries,debit,UPI,6,12,1,Afternoon
USR_0039,TXN_H_0020682,2025-08-17 12:58:00,DMart Supercenter,825.86,EXPENSE,Groceries,debit,UPI,6,12,1,Afternoon
USR_0022,TXN_H_0011622,2025-08-17 13:08:00,Swiggy Food Order,479.83,EXPENSE,Food,debit,Paytm,6,13,1,Afternoon
USR_0013,TXN_H_0006901,2025-08-17 13:25:00,Domino's Pizza,603.52,EXPENSE,Food,debit,UPI,6,13,1,Afternoon
USR_0008,TXN_H_0004247,2025-08-17 13:27:00,Chai Point,658.54,EXPENSE,Food,debit,Paytm,6,13,1,Afternoon
USR_0039,TXN_H_0020681,2025-08-17 13:29:00,Haldiram's,393.81,EXPENSE,Food,debit,Debit Card,6,13,1,Afternoon
USR_0003,TXN_H_0001562,2025-08-17 13:35:00,Haldiram's,485.51,EXPENSE,Food,debit,UPI,6,13,1,Afternoon
USR_0025,TXN_H_0013234,2025-08-17 13:35:00,Zomato Restaurant,539.86,EXPENSE,Food,debit,UPI,6,13,1,Afternoon
USR_0007,TXN_H_0003680,2025-08-17 13:47:00,Chai Point,326.68,EXPENSE,Food,debit,Credit Card,6,13,1,Afternoon
USR_0001,TXN_H_0000497,2025-08-17 13:55:00,Domino's Pizza,691.92,EXPENSE,Food,debit,UPI,6,13,1,Afternoon
USR_0030,TXN_H_0015882,2025-08-17 14:09:00,Starbucks India,329.36,EXPENSE,Food,debit,Debit Card,6,14,1,Afternoon
USR_0002,TXN_H_0001044,2025-08-17 14:10:00,Croma Electronics,5027.59,EXPENSE,Shopping,debit,Credit Card,6,14,1,Afternoon
USR_0019,TXN_H_0010059,2025-08-17 14:23:00,Domino's Pizza,509.77,EXPENSE,Food,debit,Paytm,6,14,1,Afternoon
USR_0005,TXN_H_0002642,2025-08-17 14:30:00,Myntra Fashion Store,3009.11,EXPENSE,Shopping,debit,UPI,6,14,1,Afternoon
USR_0002,TXN_H_0001041,2025-08-17 14:33:00,Chai Point,325.44,EXPENSE,Food,debit,UPI,6,14,1,Afternoon
USR_0009,TXN_H_0004762,2025-08-17 14:37:00,Zomato Restaurant,400.46,EXPENSE,Food,debit,UPI,6,14,1,Afternoon
USR_0002,TXN_H_0001043,2025-08-17 14:41:00,Starbucks India,448.45,EXPENSE,Food,debit,Debit Card,6,14,1,Afternoon
USR_0027,TXN_H_0014275,2025-08-17 14:41:00,DMart Supercenter,2594.05,EXPENSE,Groceries,debit,Debit Card,6,14,1,Afternoon
USR_0001,TXN_H_0000500,2025-08-17 14:48:00,DMart Supercenter,3369.02,EXPENSE,Groceries,debit,Debit Card,6,14,1,Afternoon
USR_0018,TXN_H_0009545,2025-08-17 14:51:00,Chai Point,668.89,EXPENSE,Food,debit,UPI,6,14,1,Afternoon
USR_0033,TXN_H_0017522,2025-08-17 15:04:00,Myntra Fashion Store,5069.59,EXPENSE,Shopping,debit,Debit Card,6,15,1,Afternoon
USR_0006,TXN_H_0003150,2025-08-17 15:18:00,Domino's Pizza,761.83,EXPENSE,Food,debit,Debit Card,6,15,1,Afternoon
USR_0020,TXN_H_0010556,2025-08-17 15:26:00,Zepto Groceries,1095.69,EXPENSE,Groceries,debit,Credit Card,6,15,1,Afternoon
USR_0012,TXN_H_0006378,2025-08-17 15:30:00,Starbucks India,261.98,EXPENSE,Food,debit,Paytm,6,15,1,Afternoon
USR_0006,TXN_H_0003152,2025-08-17 15:54:00,Blinkit Quick Commerce,1343.88,EXPENSE,Groceries,debit,Debit Card,6,15,1,Afternoon
USR_0039,TXN_H_0020679,2025-08-17 16:08:00,Zomato Restaurant,351.28,EXPENSE,Food,debit,UPI,6,16,1,Afternoon
USR_0035,TXN_H_0018605,2025-08-17 16:12:00,Swiggy Food Order,582.33,EXPENSE,Food,debit,Paytm,6,16,1,Afternoon
USR_0011,TXN_H_0005825,2025-08-17 16:13:00,Domino's Pizza,326.06,EXPENSE,Food,debit,Paytm,6,16,1,Afternoon
USR_0026,TXN_H_0013758,2025-08-17 16:27:00,Flipkart Internet,2158.94,EXPENSE,Shopping,debit,UPI,6,16,1,Afternoon
USR_0006,TXN_H_0003151,2025-08-17 16:36:00,Haldiram's,655.14,EXPENSE,Food,debit,Paytm,6,16,1,Afternoon
USR_0025,TXN_H_0013235,2025-08-17 17:04:00,Haldiram's,512.22,EXPENSE,Food,debit,Credit Card,6,17,1,Evening
USR_0031,TXN_H_0016404,2025-08-17 17:08:00,Zomato Restaurant,361.34,EXPENSE,Food,debit,Credit Card,6,17,1,Evening
USR_0007,TXN_H_0003681,2025-08-17 17:24:00,Blinkit Quick Commerce,3086.52,EXPENSE,Groceries,debit,Credit Card,6,17,1,Evening
USR_0002,TXN_H_0001042,2025-08-17 17:31:00,Chai Point,355.58,EXPENSE,Food,debit,Debit Card,6,17,1,Evening
USR_0015,TXN_H_0007936,2025-08-17 17:37:00,Blinkit Quick Commerce,939.55,EXPENSE,Groceries,debit,Credit Card,6,17,1,Evening
USR_0017,TXN_H_0008989,2025-08-17 17:50:00,Amazon India Marketplace,1694.36,EXPENSE,Shopping,debit,Debit Card,6,17,1,Evening
USR_0014,TXN_H_0007424,2025-08-17 18:01:00,Haldiram's,303.57,EXPENSE,Food,debit,UPI,6,18,1,Evening
USR_0035,TXN_H_0018606,2025-08-17 18:06:00,Haldiram's,848.23,EXPENSE,Food,debit,UPI,6,18,1,Evening
USR_0018,TXN_H_0009544,2025-08-17 18:08:00,Swiggy Food Order,517.74,EXPENSE,Food,debit,UPI,6,18,1,Evening
USR_0009,TXN_H_0004763,2025-08-17 18:11:00,Amazon India Marketplace,446.66,EXPENSE,Shopping,debit,UPI,6,18,1,Evening
USR_0001,TXN_H_0000499,2025-08-17 18:34:00,Swiggy Food Order,806.07,EXPENSE,Food,debit,Debit Card,6,18,1,Evening
USR_0037,TXN_H_0019628,2025-08-17 18:38:00,Swiggy Food Order,548.32,EXPENSE,Food,debit,UPI,6,18,1,Evening
USR_0015,TXN_H_0007937,2025-08-17 18:39:00,Myntra Fashion Store,1762.58,EXPENSE,Shopping,debit,Debit Card,6,18,1,Evening
USR_0022,TXN_H_0011624,2025-08-17 19:10:00,Zepto Groceries,1601.18,EXPENSE,Groceries,debit,Credit Card,6,19,1,Evening
USR_0036,TXN_H_0019106,2025-08-17 19:14:00,Starbucks India,676.04,EXPENSE,Food,debit,Credit Card,6,19,1,Evening
USR_0040,TXN_H_0021174,2025-08-17 19:17:00,Zepto Groceries,1611.93,EXPENSE,Groceries,debit,Credit Card,6,19,1,Evening
USR_0034,TXN_H_0018058,2025-08-17 19:46:00,Zepto Groceries,1718.58,EXPENSE,Groceries,debit,UPI,6,19,1,Evening
USR_0016,TXN_H_0008473,2025-08-17 19:50:00,BigBasket Supermarket,1024.75,EXPENSE,Groceries,debit,Credit Card,6,19,1,Evening
USR_0040,TXN_H_0021173,2025-08-17 19:54:00,Starbucks India,675.92,EXPENSE,Food,debit,Credit Card,6,19,1,Evening
USR_0035,TXN_H_0018607,2025-08-17 20:09:00,Zepto Groceries,2058.89,EXPENSE,Groceries,debit,UPI,6,20,1,Evening
USR_0038,TXN_H_0020161,2025-08-17 20:12:00,Croma Electronics,1946.37,EXPENSE,Shopping,debit,UPI,6,20,1,Evening
USR_0033,TXN_H_0017519,2025-08-17 20:16:00,Chai Point,367.0,EXPENSE,Food,debit,Debit Card,6,20,1,Evening
USR_0020,TXN_H_0010554,2025-08-17 20:35:00,Chai Point,526.86,EXPENSE,Food,debit,Debit Card,6,20,1,Evening
USR_0038,TXN_H_0020158,2025-08-17 20:38:00,Haldiram's,614.25,EXPENSE,Food,debit,Debit Card,6,20,1,Evening
USR_0023,TXN_H_0012162,2025-08-17 20:41:00,DMart Supercenter,586.92,EXPENSE,Groceries,debit,Debit Card,6,20,1,Evening
USR_0014,TXN_H_0007423,2025-08-17 20:50:00,Swiggy Food Order,407.53,EXPENSE,Food,debit,UPI,6,20,1,Evening
USR_0004,TXN_H_0002116,2025-08-17 20:57:00,DMart Supercenter,1277.57,EXPENSE,Groceries,debit,Credit Card,6,20,1,Evening
USR_0030,TXN_H_0015881,2025-08-17 20:57:00,Swiggy Food Order,286.39,EXPENSE,Food,debit,Debit Card,6,20,1,Evening
USR_0036,TXN_H_0019105,2025-08-17 21:06:00,Starbucks India,631.62,EXPENSE,Food,debit,Paytm,6,21,1,Evening
USR_0001,TXN_H_0000498,2025-08-17 21:10:00,Zomato Restaurant,540.86,EXPENSE,Food,debit,UPI,6,21,1,Evening
USR_0033,TXN_H_0017520,2025-08-17 21:21:00,Domino's Pizza,384.47,EXPENSE,Food,debit,Paytm,6,21,1,Evening
USR_0035,TXN_H_0018608,2025-08-17 21:23:00,Myntra Fashion Store,2235.02,EXPENSE,Shopping,debit,UPI,6,21,1,Evening
USR_0011,TXN_H_0005826,2025-08-17 21:30:00,Domino's Pizza,350.29,EXPENSE,Food,debit,UPI,6,21,1,Evening
USR_0020,TXN_H_0010555,2025-08-17 21:35:00,Zomato Restaurant,442.82,EXPENSE,Food,debit,Credit Card,6,21,1,Evening
USR_0015,TXN_H_0007935,2025-08-17 21:50:00,Domino's Pizza,789.19,EXPENSE,Food,debit,Paytm,6,21,1,Evening
USR_0004,TXN_H_0002115,2025-08-17 22:11:00,Swiggy Food Order,465.7,EXPENSE,Food,debit,Paytm,6,22,1,Night
USR_0038,TXN_H_0020159,2025-08-17 22:13:00,Starbucks India,597.7,EXPENSE,Food,debit,Credit Card,6,22,1,Night
USR_0022,TXN_H_0011623,2025-08-17 22:16:00,Chai Point,364.6,EXPENSE,Food,debit,UPI,6,22,1,Night
USR_0040,TXN_H_0021171,2025-08-17 22:30:00,Zomato Restaurant,541.27,EXPENSE,Food,debit,UPI,6,22,1,Night
USR_0021,TXN_H_0011076,2025-08-17 22:34:00,Domino's Pizza,847.99,EXPENSE,Food,debit,Debit Card,6,22,1,Night
USR_0028,TXN_H_0014800,2025-08-17 22:37:00,Zomato Restaurant,487.41,EXPENSE,Food,debit,Credit Card,6,22,1,Night
USR_0039,TXN_H_0020680,2025-08-17 22:45:00,Chai Point,322.15,EXPENSE,Food,debit,Debit Card,6,22,1,Night
USR_0003,TXN_H_0001561,2025-08-17 22:50:00,Haldiram's,617.58,EXPENSE,Food,debit,UPI,6,22,1,Night
USR_0011,TXN_H_0005827,2025-08-17 22:56:00,Zomato Restaurant,470.82,EXPENSE,Food,debit,UPI,6,22,1,Night
USR_0025,TXN_H_0013239,2025-08-18 07:44:00,Uber India Rides,52.11,EXPENSE,Transport,debit,Paytm,0,7,0,Morning
USR_0036,TXN_H_0019107,2025-08-18 08:28:00,Starbucks India,591.02,EXPENSE,Food,debit,Paytm,0,8,0,Morning
USR_0003,TXN_H_0001563,2025-08-18 08:32:00,Domino's Pizza,722.54,EXPENSE,Food,debit,Paytm,0,8,0,Morning
USR_0027,TXN_H_0014276,2025-08-18 08:42:00,Chai Point,183.78,EXPENSE,Food,debit,Credit Card,0,8,0,Morning
USR_0018,TXN_H_0009547,2025-08-18 08:55:00,Chai Point,415.02,EXPENSE,Food,debit,Credit Card,0,8,0,Morning
USR_0009,TXN_H_0004765,2025-08-18 09:02:00,Chai Point,327.16,EXPENSE,Food,debit,Paytm,0,9,0,Morning
USR_0032,TXN_H_0016974,2025-08-18 09:19:00,Chai Point,433.16,EXPENSE,Food,debit,Credit Card,0,9,0,Morning
USR_0023,TXN_H_0012164,2025-08-18 09:24:00,Chai Point,293.78,EXPENSE,Food,debit,UPI,0,9,0,Morning
USR_0033,TXN_H_0017524,2025-08-18 09:25:00,Starbucks India,261.08,EXPENSE,Food,debit,Paytm,0,9,0,Morning
USR_0008,TXN_H_0004252,2025-08-18 09:32:00,Namma Metro / Delhi Metro DMRC,322.36,EXPENSE,Transport,debit,UPI,0,9,0,Morning
USR_0003,TXN_H_0001564,2025-08-18 09:36:00,Chai Point,313.5,EXPENSE,Food,debit,Paytm,0,9,0,Morning
USR_0018,TXN_H_0009548,2025-08-18 09:39:00,Chai Point,411.12,EXPENSE,Food,debit,UPI,0,9,0,Morning
USR_0012,TXN_H_0006380,2025-08-18 09:50:00,Haldiram's,298.43,EXPENSE,Food,debit,Debit Card,0,9,0,Morning
USR_0026,TXN_H_0013760,2025-08-18 09:56:00,Uber India Rides,344.8,EXPENSE,Transport,debit,UPI,0,9,0,Morning
USR_0036,TXN_H_0019109,2025-08-18 09:56:00,Uber India Rides,39.51,EXPENSE,Transport,debit,Paytm,0,9,0,Morning
USR_0005,TXN_H_0002643,2025-08-18 09:57:00,Swiggy Food Order,172.9,EXPENSE,Food,debit,Paytm,0,9,0,Morning
USR_0032,TXN_H_0016975,2025-08-18 10:33:00,Namma Metro / Delhi Metro DMRC,202.73,EXPENSE,Transport,debit,Credit Card,0,10,0,Morning
USR_0019,TXN_H_0010060,2025-08-18 10:50:00,Domino's Pizza,234.0,EXPENSE,Food,debit,Credit Card,0,10,0,Morning
USR_0011,TXN_H_0005829,2025-08-18 11:09:00,Uber India Rides,88.04,EXPENSE,Transport,debit,UPI,0,11,0,Morning
USR_0010,TXN_H_0005267,2025-08-18 11:12:00,Ola Cabs Commute,481.47,EXPENSE,Transport,debit,UPI,0,11,0,Morning
USR_0021,TXN_H_0011077,2025-08-18 11:13:00,Swiggy Food Order,567.32,EXPENSE,Food,debit,Credit Card,0,11,0,Morning
USR_0008,TXN_H_0004249,2025-08-18 11:30:00,Airtel / ACT Fibernet Broadband,1499.0,EXPENSE,Bills & Utilities,debit,UPI,0,11,0,Morning
USR_0037,TXN_H_0019630,2025-08-18 11:30:00,Airtel / ACT Fibernet Broadband,799.0,EXPENSE,Bills & Utilities,debit,UPI,0,11,0,Morning
USR_0035,TXN_H_0018609,2025-08-18 11:49:00,Rapido Bike Taxi,482.32,EXPENSE,Transport,debit,Paytm,0,11,0,Morning
USR_0005,TXN_H_0002644,2025-08-18 11:51:00,Domino's Pizza,444.19,EXPENSE,Food,debit,Paytm,0,11,0,Morning
USR_0001,TXN_H_0000501,2025-08-18 11:54:00,Zomato Restaurant,521.51,EXPENSE,Food,debit,Debit Card,0,11,0,Morning
USR_0003,TXN_H_0001566,2025-08-18 11:57:00,Namma Metro / Delhi Metro DMRC,64.0,EXPENSE,Transport,debit,Credit Card,0,11,0,Morning
USR_0021,TXN_H_0011079,2025-08-18 12:00:00,Zepto Groceries,1290.83,EXPENSE,Groceries,debit,UPI,0,12,0,Afternoon
USR_0011,TXN_H_0005828,2025-08-18 12:02:00,Swiggy Food Order,384.12,EXPENSE,Food,debit,Credit Card,0,12,0,Afternoon
USR_0024,TXN_H_0012716,2025-08-18 12:11:00,Ola Cabs Commute,336.7,EXPENSE,Transport,debit,UPI,0,12,0,Afternoon
USR_0012,TXN_H_0006381,2025-08-18 12:17:00,DMart Supercenter,1479.74,EXPENSE,Groceries,debit,Debit Card,0,12,0,Afternoon
USR_0024,TXN_H_0012714,2025-08-18 12:35:00,Domino's Pizza,813.94,EXPENSE,Food,debit,Paytm,0,12,0,Afternoon
USR_0031,TXN_H_0016405,2025-08-18 12:43:00,Domino's Pizza,415.98,EXPENSE,Food,debit,Credit Card,0,12,0,Afternoon
USR_0008,TXN_H_0004250,2025-08-18 12:47:00,Swiggy Food Order,398.06,EXPENSE,Food,debit,UPI,0,12,0,Afternoon
USR_0008,TXN_H_0004251,2025-08-18 12:55:00,BigBasket Supermarket,1511.32,EXPENSE,Groceries,debit,Debit Card,0,12,0,Afternoon
USR_0023,TXN_H_0012165,2025-08-18 12:57:00,Rapido Bike Taxi,45.94,EXPENSE,Transport,debit,UPI,0,12,0,Afternoon
USR_0013,TXN_H_0006903,2025-08-18 13:23:00,Uber India Rides,501.26,EXPENSE,Transport,debit,Paytm,0,13,0,Afternoon
USR_0017,TXN_H_0008990,2025-08-18 13:29:00,DMart Supercenter,1567.32,EXPENSE,Groceries,debit,UPI,0,13,0,Afternoon
USR_0031,TXN_H_0016406,2025-08-18 13:31:00,Zomato Restaurant,336.12,EXPENSE,Food,debit,Debit Card,0,13,0,Afternoon
USR_0029,TXN_H_0015360,2025-08-18 13:34:00,DMart Supercenter,1361.76,EXPENSE,Groceries,debit,Debit Card,0,13,0,Afternoon
USR_0006,TXN_H_0003153,2025-08-18 13:47:00,Haldiram's,441.16,EXPENSE,Food,debit,Credit Card,0,13,0,Afternoon
USR_0034,TXN_H_0018061,2025-08-18 14:02:00,Haldiram's,474.78,EXPENSE,Food,debit,UPI,0,14,0,Afternoon
USR_0013,TXN_H_0006902,2025-08-18 14:18:00,Swiggy Food Order,490.64,EXPENSE,Food,debit,UPI,0,14,0,Afternoon
USR_0030,TXN_H_0015885,2025-08-18 14:26:00,Starbucks India,388.95,EXPENSE,Food,debit,Debit Card,0,14,0,Afternoon
USR_0034,TXN_H_0018062,2025-08-18 14:27:00,Namma Metro / Delhi Metro DMRC,339.95,EXPENSE,Transport,debit,Credit Card,0,14,0,Afternoon
USR_0020,TXN_H_0010557,2025-08-18 14:32:00,Zomato Restaurant,402.75,EXPENSE,Food,debit,Debit Card,0,14,0,Afternoon
USR_0038,TXN_H_0020162,2025-08-18 14:54:00,Uber India Rides,340.03,EXPENSE,Transport,debit,Paytm,0,14,0,Afternoon
USR_0031,TXN_H_0016407,2025-08-18 15:08:00,DMart Supercenter,1980.81,EXPENSE,Groceries,debit,UPI,0,15,0,Afternoon
USR_0009,TXN_H_0004764,2025-08-18 15:14:00,Starbucks India,275.04,EXPENSE,Food,debit,Credit Card,0,15,0,Afternoon
USR_0007,TXN_H_0003683,2025-08-18 15:19:00,Namma Metro / Delhi Metro DMRC,55.51,EXPENSE,Transport,debit,Credit Card,0,15,0,Afternoon
USR_0023,TXN_H_0012166,2025-08-18 15:24:00,Croma Electronics,924.7,EXPENSE,Shopping,debit,UPI,0,15,0,Afternoon
USR_0030,TXN_H_0015886,2025-08-18 15:39:00,Namma Metro / Delhi Metro DMRC,178.06,EXPENSE,Transport,debit,Paytm,0,15,0,Afternoon
USR_0021,TXN_H_0011078,2025-08-18 15:40:00,Zomato Restaurant,453.93,EXPENSE,Food,debit,Credit Card,0,15,0,Afternoon
USR_0033,TXN_H_0017525,2025-08-18 15:40:00,Uber India Rides,111.78,EXPENSE,Transport,debit,UPI,0,15,0,Afternoon
USR_0026,TXN_H_0013759,2025-08-18 16:01:00,Haldiram's,379.95,EXPENSE,Food,debit,Debit Card,0,16,0,Afternoon
USR_0001,TXN_H_0000502,2025-08-18 16:06:00,Rapido Bike Taxi,108.91,EXPENSE,Transport,debit,Paytm,0,16,0,Afternoon
USR_0002,TXN_H_0001045,2025-08-18 16:17:00,DMart Supercenter,773.44,EXPENSE,Groceries,debit,UPI,0,16,0,Afternoon
USR_0015,TXN_H_0007938,2025-08-18 16:28:00,Swiggy Food Order,685.71,EXPENSE,Food,debit,Credit Card,0,16,0,Afternoon
USR_0036,TXN_H_0019108,2025-08-18 16:37:00,Swiggy Food Order,369.69,EXPENSE,Food,debit,UPI,0,16,0,Afternoon
USR_0003,TXN_H_0001565,2025-08-18 16:53:00,Zepto Groceries,1090.0,EXPENSE,Groceries,debit,UPI,0,16,0,Afternoon
USR_0038,TXN_H_0020163,2025-08-18 17:03:00,Nykaa E-Retail,1693.46,EXPENSE,Shopping,debit,Debit Card,0,17,0,Evening
USR_0040,TXN_H_0021175,2025-08-18 17:07:00,Zomato Restaurant,549.22,EXPENSE,Food,debit,Credit Card,0,17,0,Evening
USR_0012,TXN_H_0006382,2025-08-18 17:09:00,Uber India Rides,48.44,EXPENSE,Transport,debit,Credit Card,0,17,0,Evening
USR_0030,TXN_H_0015884,2025-08-18 17:22:00,Haldiram's,284.67,EXPENSE,Food,debit,Paytm,0,17,0,Evening
USR_0023,TXN_H_0012163,2025-08-18 17:43:00,Haldiram's,288.47,EXPENSE,Food,debit,Paytm,0,17,0,Evening
USR_0021,TXN_H_0011080,2025-08-18 17:53:00,Namma Metro / Delhi Metro DMRC,118.85,EXPENSE,Transport,debit,UPI,0,17,0,Evening
