transaction_id,date,merchant_raw,description,amount,transaction_type,payment_method,category,subcategory,merchant_clean,description_clean,text_features,log_amount,full_target
TXN_C_003268,2025-08-23 01:27:00,APOLLO PHARMACY MEDICAL,Prescription diabetes and blood pressure drugs ref:51691,2257.77,debit,UPI,EXPENSE,Healthcare,APOLLO PHARMACY MEDICAL,prescription diabetes and blood pressure drugs,APOLLO PHARMACY MEDICAL prescription diabetes and blood pressure drugs,7.722575696322135,EXPENSE::Healthcare
TXN_C_005950,2025-01-25 16:11:00,GPAY UPI TO RAHUL SHARMA,Instant peer to peer money transfer,8483.18,transfer,UPI,TRANSFER,Bank Transfer,GPAY UPI TO RAHUL SHARMA,instant peer to peer money transfer,GPAY UPI TO RAHUL SHARMA instant peer to peer money transfer,9.045958531866864,TRANSFER::Bank Transfer
TXN_C_001320,2025-02-19 10:41:00,PAYTM BUSINESS SETTLEMENT CR DELHI,Shop sales disbursement,39411.9,credit,UPI,INCOME,Business Income,PAYTM BUSINESS SETTLEMENT CR DELHI,shop sales disbursement,PAYTM BUSINESS SETTLEMENT CR DELHI shop sales disbursement,10.581848452866199,INCOME::Business Income
TXN_C_004523,2025-10-27 08:51:00,GROWW MUTUAL FUND SIP AUTO BANGALORE,Monthly index fund SIP investment deduction ref:15890,9287.02,transfer,UPI AutoPay,TRANSFER,Investment,GROWW MUTUAL FUND SIP AUTO BANGALORE,monthly index fund sip investment deduction,GROWW MUTUAL FUND SIP AUTO BANGALORE monthly index fund sip investment deduction,9.136480676691516,TRANSFER::Investment
TXN_C_003283,2025-06-20 20:14:00,ICICI CREDIT CARD AUTO DEBIT,Monthly statement balance autopay deduction,52165.35,transfer,Net Banking,TRANSFER,Credit Card Payment,ICICI CREDIT CARD AUTO,monthly statement balance autopay deduction,ICICI CREDIT CARD AUTO monthly statement balance autopay deduction,10.862192929988272,TRANSFER::Credit Card Payment
TXN_C_001535,2025-10-22 00:16:00,DELHI METRO DMRC CARD RECHARGE,Subway smart card automated reload,615.66,debit,UPI,EXPENSE,Transport,DELHI METRO DMRC CARD RECHARGE,subway smart card automated reload,DELHI METRO DMRC CARD RECHARGE subway smart card automated reload,6.4243178185350125,EXPENSE::Transport
TXN_C_004460,2025-12-05 09:54:00,SOCIETY MAINTENANCE CHARGES,Monthly gated community maintenance water,5152.09,debit,Net Banking,EXPENSE,Rent & Housing,SOCIETY MAINTENANCE CHARGES,monthly gated community maintenance water,SOCIETY MAINTENANCE CHARGES monthly gated community maintenance water,8.54735181372975,EXPENSE::Rent & Housing
TXN_C_003830,2025-12-24 06:01:00,SWIGGY INSTAMART GROCERY,Pantry staples oil wheat dal spices ref:95637,2844.15,debit,UPI,EXPENSE,Groceries,SWIGGY INSTAMART GROCERY,pantry staples oil wheat dal spices,SWIGGY INSTAMART GROCERY pantry staples oil wheat dal spices,7.953371069247894,EXPENSE::Groceries
TXN_C_005146,2025-07-04 04:04:00,GROWW MUTUAL FUND SIP AUTO,Monthly index fund SIP investment deduction,17274.54,transfer,UPI AutoPay,TRANSFER,Investment,GROWW MUTUAL FUND SIP AUTO,monthly index fund sip investment deduction,GROWW MUTUAL FUND SIP AUTO monthly index fund sip investment deduction,9.75704690719218,TRANSFER::Investment
TXN_C_000649,2025-08-23 21:55:00,HDFC BANK ATM OUT OF NETWORK FEE,Non-home bank ATM transaction surcharge ref:95701,40.35,debit,Bank Debit,EXPENSE,Fees & Charges,HDFC BANK ATM OUT OF NETWORK FEE,non home bank atm transaction surcharge,HDFC BANK ATM OUT OF NETWORK FEE non home bank atm transaction surcharge,3.7220724214697003,EXPENSE::Fees & Charges
TXN_C_004509,2025-01-24 08:17:00,UNACADEMY SUBSCRIPTION,UPSC / Tech live learning plus batch,10815.53,debit,Net Banking,EXPENSE,Education,UNACADEMY SUBSCRIPTION,upsc tech live learning plus batch,UNACADEMY SUBSCRIPTION upsc tech live learning plus batch,9.288830798561502,EXPENSE::Education
TXN_C_005648,2025-02-05 19:39:00,URBAN COMPANY SALON AT HOME DELHI,Men grooming haircut and massage services ref:60692,888.28,debit,UPI,EXPENSE,Personal Care,URBAN COMPANY SALON AT HOME DELHI,men grooming haircut and massage services,URBAN COMPANY SALON AT HOME DELHI men grooming haircut and massage services,6.7904121465541385,EXPENSE::Personal Care
TXN_C_002407,2025-01-17 16:40:00,DELHI METRO DMRC CARD RECHARGE,Subway smart card automated reload ref:77263,703.28,debit,UPI,EXPENSE,Transport,DELHI METRO DMRC CARD RECHARGE,subway smart card automated reload,DELHI METRO DMRC CARD RECHARGE subway smart card automated reload,6.557176004358244,EXPENSE::Transport
TXN_C_001590,2025-04-01 09:35:00,HDFC ERGO HEALTH INSURANCE BANGALORE,Annual family floater health policy premium,21742.62,debit,Credit Card,EXPENSE,Insurance,HDFC ERGO HEALTH INSURANCE BANGALORE,annual family floater health policy premium,HDFC ERGO HEALTH INSURANCE BANGALORE annual family floater health policy premium,9.98707566015286,EXPENSE::Insurance
TXN_C_002549,2025-03-15 12:35:00,UBER INDIA RIDES BANGALORE STORE,Cab ride home from office commute,744.32,debit,Paytm,EXPENSE,Transport,UBER INDIA RIDES BANGALORE STORE,cab ride home from office commute,UBER INDIA RIDES BANGALORE STORE cab ride home from office commute,6.613813656359212,EXPENSE::Transport
TXN_C_002438,2025-07-27 03:00:00,UPI-FLIPKART INTERNET PVT LTD,Smartphone accessories audio headphones,21881.96,debit,UPI,EXPENSE,Shopping,UPI FLIPKART INTERNET PVT LTD,smartphone accessories audio headphones,UPI FLIPKART INTERNET PVT LTD smartphone accessories audio headphones,9.99346353074975,EXPENSE::Shopping
TXN_C_001141,2025-12-20 10:55:00,UPI-PHONEPE P2P UPI TRANSFER BANGALORE,Split dinner bill with friend UPI payment,2870.67,transfer,UPI,TRANSFER,Bank Transfer,UPI PHONEPE P2P UPI TRANSFER BANGALORE,split dinner bill with friend upi payment,UPI PHONEPE P2P UPI TRANSFER BANGALORE split dinner bill with friend upi payment,7.962649021059352,TRANSFER::Bank Transfer
TXN_C_005323,2025-12-06 10:43:00,IHMCL FASTAG TOLL PLAZA STORE,National highway automated toll deduction,523.09,debit,FASTag Wallet,EXPENSE,Transport,IHMCL FASTAG TOLL PLAZA STORE,national highway automated toll deduction,IHMCL FASTAG TOLL PLAZA STORE national highway automated toll deduction,6.2616634252979075,EXPENSE::Transport
TXN_C_002488,2025-06-14 07:48:00,CRED-CRED HDFC CARD BILL PAY,Monthly credit card outstanding bill payment ref:83488,41744.71,transfer,UPI,TRANSFER,Credit Card Payment,CRED CRED HDFC CARD BILL PAY,monthly credit card outstanding bill payment,CRED CRED HDFC CARD BILL PAY monthly credit card outstanding bill payment,10.639351970508379,TRANSFER::Credit Card Payment
TXN_C_002727,2025-03-01 03:56:00,BHARATPE QR SETTLEMENT,Retail store daily UPI merchant collection,111584.65,credit,Bank Transfer,INCOME,Business Income,BHARATPE QR SETTLEMENT,retail store daily upi merchant collection,BHARATPE QR SETTLEMENT retail store daily upi merchant collection,11.622547736432296,INCOME::Business Income
TXN_C_000528,2025-01-23 04:11:00,CRED-DMART AVENUE SUPERMARTS,In-store discounted FMCG household groceries ref:78576,6009.9,debit,Debit Card,EXPENSE,Groceries,CRED DMART AVENUE SUPERMARTS,in store discounted fmcg household groceries,CRED DMART AVENUE SUPERMARTS in store discounted fmcg household groceries,8.701329766733751,EXPENSE::Groceries
TXN_C_002332,2025-10-21 03:52:00,BHARATPE QR SETTLEMENT STORE,Retail store daily UPI merchant collection ref:21404,31806.86,credit,Bank Transfer,INCOME,Business Income,BHARATPE QR SETTLEMENT STORE,retail store daily upi merchant collection,BHARATPE QR SETTLEMENT STORE retail store daily upi merchant collection,10.367468708038164,INCOME::Business Income
TXN_C_001194,2025-10-25 22:22:00,BHARATPE-INDIGO AIRLINES TICKETS,Direct domestic airfare booking,10622.73,debit,Credit Card,EXPENSE,Travel,BHARATPE INDIGO AIRLINES TICKETS,direct domestic airfare booking,BHARATPE INDIGO AIRLINES TICKETS direct domestic airfare booking,9.270845457236643,EXPENSE::Travel
TXN_C_002695,2025-01-12 09:26:00,HDFC BANK ATM WITHDRAWAL,Self cash withdrawal from ATM outlet,16778.76,transfer,Debit Card,TRANSFER,Cash Withdrawal,HDFC BANK ATM WITHDRAWAL,self cash withdrawal from atm outlet,HDFC BANK ATM WITHDRAWAL self cash withdrawal from atm outlet,9.727928677177553,TRANSFER::Cash Withdrawal
TXN_C_000029,2025-10-24 19:02:00,DPS SCHOOL QUARTERLY TUITION,School term tuition fees and bus charges,43483.77,debit,Net Banking,EXPENSE,Education,DPS SCHOOL QUARTERLY TUITION,school term tuition fees and bus charges,DPS SCHOOL QUARTERLY TUITION school term tuition fees and bus charges,10.6801660408297,EXPENSE::Education
TXN_C_001254,2025-08-11 20:22:00,HALDIRAMS RESTAURANT NOIDA,North Indian thali and sweets ref:25760,969.49,debit,UPI,EXPENSE,Food,HALDIRAMS RESTAURANT NOIDA,north indian thali and sweets,HALDIRAMS RESTAURANT NOIDA north indian thali and sweets,6.877801098588951,EXPENSE::Food
TXN_C_003301,2025-08-08 19:58:00,POS RAPIDO BIKE TAXI RIDE,Quick metro station last-mile commute,113.41,debit,Paytm,EXPENSE,Transport,RAPIDO BIKE TAXI RIDE,quick metro station last mile commute,RAPIDO BIKE TAXI RIDE quick metro station last mile commute,4.739788487712852,EXPENSE::Transport
TXN_C_005241,2025-09-05 05:11:00,PAYTM*PAYTM WALLET TOPUP LOAD,Money transfer from bank account to wallet,3698.94,transfer,UPI,TRANSFER,Other Transfer,PAYTM WALLET TOPUP LOAD,money transfer from bank account to wallet,PAYTM WALLET TOPUP LOAD money transfer from bank account to wallet,8.216071882284615,TRANSFER::Other Transfer
TXN_C_002631,2025-10-01 14:54:00,OPENAI CHATGPT PLUS SUB BANGALORE,Monthly AI assistant subscription in INR ref:25627,1709.63,debit,Credit Card,EXPENSE,Subscriptions,OPENAI CHATGPT PLUS SUB BANGALORE,monthly ai assistant subscription in inr,OPENAI CHATGPT PLUS SUB BANGALORE monthly ai assistant subscription in inr,7.4446170026989655,EXPENSE::Subscriptions
TXN_C_005807,2025-07-29 21:34:00,NYKAA E-RETAIL BEAUTY,Skincare grooming perfumes and cosmetics,726.58,debit,Credit Card,EXPENSE,Shopping,NYKAA E BEAUTY,skincare grooming perfumes and cosmetics,NYKAA E BEAUTY skincare grooming perfumes and cosmetics,6.589723958635609,EXPENSE::Shopping
TXN_C_001678,2025-12-23 08:37:00,UBER INDIA RIDES BANGALORE NOIDA,Cab ride home from office commute,561.58,debit,UPI,EXPENSE,Transport,UBER INDIA RIDES BANGALORE NOIDA,cab ride home from office commute,UBER INDIA RIDES BANGALORE NOIDA cab ride home from office commute,6.332533346188176,EXPENSE::Transport
TXN_C_003334,2025-10-06 07:15:00,DOMINOS PIZZA ONLINE ORDER,Farmhouse medium pizza garlic bread,669.53,debit,Credit Card,EXPENSE,Food,DOMINOS PIZZA ORDER,farmhouse medium pizza garlic bread,DOMINOS PIZZA ORDER farmhouse medium pizza garlic bread,6.508068444450114,EXPENSE::Food
TXN_C_005295,2025-01-28 17:08:00,UPI TRANSACTION CHARGE/PENALTY,Bank ECS bounce penalty charges ref:48136,440.89,debit,Bank Debit,EXPENSE,Fees & Charges,UPI TRANSACTION CHARGE PENALTY,bank ecs bounce penalty charges,UPI TRANSACTION CHARGE PENALTY bank ecs bounce penalty charges,6.091060982326444,EXPENSE::Fees & Charges
TXN_C_002924,2025-04-07 08:08:00,PAYTM*DOMINOS PIZZA ONLINE ORDER,Farmhouse medium pizza garlic bread ref:43842,1086.23,debit,UPI,EXPENSE,Food,PAYTM PIZZA ORDER,farmhouse medium pizza garlic bread,PAYTM PIZZA ORDER farmhouse medium pizza garlic bread,6.991388456275216,EXPENSE::Food
TXN_C_004707,2025-01-17 05:01:00,PAYTM*UPI TRANSACTION CHARGE/PENALTY,Bank ECS bounce penalty charges ref:38223,475.25,debit,Bank Debit,EXPENSE,Fees & Charges,PAYTM TRANSACTION CHARGE PENALTY,bank ecs bounce penalty charges,PAYTM TRANSACTION CHARGE PENALTY bank ecs bounce penalty charges,6.165942926440911,EXPENSE::Fees & Charges
TXN_C_003018,2025-06-18 12:16:00,PAYTM*IHMCL FASTAG TOLL PLAZA MUMBAI,National highway automated toll deduction,298.44,debit,FASTag Wallet,EXPENSE,Transport,PAYTM FASTAG TOLL PLAZA MUMBAI,national highway automated toll deduction,PAYTM FASTAG TOLL PLAZA MUMBAI national highway automated toll deduction,5.701914063596173,EXPENSE::Transport
TXN_C_004168,2025-09-20 05:41:00,INCOME TAX REFUND CPC BANGALORE,Direct tax refund FY2024-25 credit,22364.21,credit,Direct Deposit,INCOME,Other Income,INCOME TAX REFUND CPC BANGALORE,direct tax refund fy2024 25 credit,INCOME TAX REFUND CPC BANGALORE direct tax refund fy2024 25 credit,10.015261905494228,INCOME::Other Income
TXN_C_000417,2025-09-16 04:31:00,UPI-NYKAA E-RETAIL BEAUTY,Skincare grooming perfumes and cosmetics,3775.21,debit,UPI,EXPENSE,Shopping,UPI NYKAA E BEAUTY,skincare grooming perfumes and cosmetics,UPI NYKAA E BEAUTY skincare grooming perfumes and cosmetics,8.236476140125747,EXPENSE::Shopping
TXN_C_005042,2025-01-28 16:39:00,UNACADEMY SUBSCRIPTION STORE,UPSC / Tech live learning plus batch ref:27662,8911.82,debit,Credit Card,EXPENSE,Education,UNACADEMY SUBSCRIPTION STORE,upsc tech live learning plus batch,UNACADEMY SUBSCRIPTION STORE upsc tech live learning plus batch,9.095245968706326,EXPENSE::Education
TXN_C_001448,2025-04-26 05:40:00,PHONEPE P2P UPI TRANSFER HYD,Split dinner bill with friend UPI payment ref:48247,2577.41,transfer,UPI,TRANSFER,Bank Transfer,PHONEPE P2P UPI TRANSFER HYD,split dinner bill with friend upi payment,PHONEPE P2P UPI TRANSFER HYD split dinner bill with friend upi payment,7.854928208867893,TRANSFER::Bank Transfer
TXN_C_005017,2025-04-06 05:23:00,RAZORPAY MERCHANT SETTLEMENT,Freelance software contract invoice ref:20227,74037.54,credit,UPI,INCOME,Freelance,RAZORPAY MERCHANT SETTLEMENT,freelance software contract invoice,RAZORPAY MERCHANT SETTLEMENT freelance software contract invoice,11.212341047422237,INCOME::Freelance
TXN_C_002067,2025-06-27 13:44:00,DMART AVENUE SUPERMARTS BANGALORE,In-store discounted FMCG household groceries,2669.54,debit,Debit Card,EXPENSE,Groceries,DMART AVENUE SUPERMARTS BANGALORE,in store discounted fmcg household groceries,DMART AVENUE SUPERMARTS BANGALORE in store discounted fmcg household groceries,7.8900359781361,EXPENSE::Groceries
TXN_C_005761,2025-11-16 00:04:00,PM CARES FUND DONATION,National relief charitable contribution,1148.59,debit,Net Banking,EXPENSE,Gifts & Donations,PM CARES FUND DONATION,national relief charitable contribution,PM CARES FUND DONATION national relief charitable contribution,7.04716063604918,EXPENSE::Gifts & Donations
TXN_C_005464,2025-03-10 18:14:00,MYNTRA DESIGNS BANGALORE,Branded shirts jeans casual sneakers,7703.19,debit,UPI,EXPENSE,Shopping,MYNTRA DESIGNS BANGALORE,branded shirts jeans casual sneakers,MYNTRA DESIGNS BANGALORE branded shirts jeans casual sneakers,8.949519615686826,EXPENSE::Shopping
TXN_C_000343,2025-03-08 10:45:00,PAYTM*SWIGGY*BANGALORE RESTAURANT STORE,Food delivery dinner order biryani ref:90495,425.79,debit,UPI,EXPENSE,Food,PAYTM RESTAURANT STORE,food delivery dinner order biryani,PAYTM RESTAURANT STORE food delivery dinner order biryani,6.056292088975038,EXPENSE::Food
TXN_C_001343,2025-05-12 09:53:00,CRED HDFC CARD BILL PAY,Monthly credit card outstanding bill payment ref:36504,12157.28,transfer,Net Banking,TRANSFER,Credit Card Payment,CRED HDFC CARD BILL PAY,monthly credit card outstanding bill payment,CRED HDFC CARD BILL PAY monthly credit card outstanding bill payment,9.405765698147114,TRANSFER::Credit Card Payment
TXN_C_002991,2025-06-28 22:20:00,DOMINOS PIZZA ONLINE ORDER,Farmhouse medium pizza garlic bread ref:48121,455.81,debit,Credit Card,EXPENSE,Food,DOMINOS PIZZA ORDER,farmhouse medium pizza garlic bread,DOMINOS PIZZA ORDER farmhouse medium pizza garlic bread,6.12426754952075,EXPENSE::Food
TXN_C_000192,2025-02-24 10:15:00,KITE ZERODHA EQUITY BUY HYD,Stocks portfolio investment purchase ref:58567,26719.05,transfer,Net Banking,TRANSFER,Investment,KITE ZERODHA EQUITY BUY HYD,stocks portfolio investment purchase,KITE ZERODHA EQUITY BUY HYD stocks portfolio investment purchase,10.193169498906316,TRANSFER::Investment
TXN_C_002791,2025-09-26 11:31:00,POS ACKO GENERAL VEHICLE INSUR,Annual two-wheeler car insurance renewal,6250.88,debit,UPI,EXPENSE,Insurance,ACKO GENERAL VEHICLE INSUR,annual two wheeler car insurance renewal,ACKO GENERAL VEHICLE INSUR annual two wheeler car insurance renewal,8.740637497499197,EXPENSE::Insurance
TXN_C_003706,2025-06-09 08:44:00,BHARATPE-KITE ZERODHA EQUITY BUY,Stocks portfolio investment purchase,45830.76,transfer,UPI,TRANSFER,Investment,BHARATPE KITE ZERODHA EQUITY BUY,stocks portfolio investment purchase,BHARATPE KITE ZERODHA EQUITY BUY stocks portfolio investment purchase,10.732732579558732,TRANSFER::Investment
TXN_C_002405,2025-10-25 23:42:00,UPI-OPENAI CHATGPT PLUS SUB,Monthly AI assistant subscription in INR ref:95261,2032.91,debit,Credit Card,EXPENSE,Subscriptions,UPI OPENAI CHATGPT PLUS SUB,monthly ai assistant subscription in inr,UPI OPENAI CHATGPT PLUS SUB monthly ai assistant subscription in inr,7.617715327841933,EXPENSE::Subscriptions
TXN_C_000870,2025-10-27 11:02:00,BHARATPE-HDFC BANK ATM WITHDRAWAL BANGALORE,Self cash withdrawal from ATM outlet ref:67725,4693.67,transfer,Debit Card,TRANSFER,Cash Withdrawal,BHARATPE HDFC BANK ATM WITHDRAWAL BANGALORE,self cash withdrawal from atm outlet,BHARATPE HDFC BANK ATM WITHDRAWAL BANGALORE self cash withdrawal from atm outlet,8.454183101632143,TRANSFER::Cash Withdrawal
TXN_C_001061,2025-07-05 13:30:00,ZERODHA BROKING FUND ADD,UPI funds add to Demat trading account,3902.41,transfer,UPI,TRANSFER,Investment,ZERODHA BROKING FUND ADD,upi funds add to demat trading account,ZERODHA BROKING FUND ADD upi funds add to demat trading account,8.26960580906296,TRANSFER::Investment
TXN_C_001930,2025-01-02 00:04:00,BHARATPE QR SETTLEMENT,Retail store daily UPI merchant collection ref:40149,33451.56,credit,Bank Transfer,INCOME,Business Income,BHARATPE QR SETTLEMENT,retail store daily upi merchant collection,BHARATPE QR SETTLEMENT retail store daily upi merchant collection,10.417883594765458,INCOME::Business Income
TXN_C_005284,2025-01-17 18:25:00,UPI-ZERODHA BROKING FUND ADD BANGALORE,UPI funds add to Demat trading account,13435.84,transfer,Net Banking,TRANSFER,Investment,UPI ZERODHA BROKING FUND ADD BANGALORE,upi funds add to demat trading account,UPI ZERODHA BROKING FUND ADD BANGALORE upi funds add to demat trading account,9.505755467384706,TRANSFER::Investment
TXN_C_000589,2025-06-23 21:30:00,BHARATPE-SWIGGY*BANGALORE RESTAURANT,Food delivery dinner order biryani,416.7,debit,Credit Card,EXPENSE,Food,BHARATPE SWIGGY RESTAURANT,food delivery dinner order biryani,BHARATPE SWIGGY RESTAURANT food delivery dinner order biryani,6.03476347150313,EXPENSE::Food
TXN_C_005781,2025-08-09 05:16:00,YOUTUBE PREMIUM INDIA,Ad-free video streaming family plan,131.46,debit,Credit Card,EXPENSE,Subscriptions,YOUTUBE PREMIUM INDIA,ad free video streaming family plan,YOUTUBE PREMIUM INDIA ad free video streaming family plan,4.886280713056833,EXPENSE::Subscriptions
TXN_C_004338,2025-02-22 20:20:00,PAYTM*GROWW MUTUAL FUND SIP AUTO,Monthly index fund SIP investment deduction,5545.88,transfer,Auto Debit,TRANSFER,Investment,PAYTM MUTUAL FUND SIP AUTO,monthly index fund sip investment deduction,PAYTM MUTUAL FUND SIP AUTO monthly index fund sip investment deduction,8.620990886505925,TRANSFER::Investment
TXN_C_004119,2025-03-03 05:26:00,BHARATPE-DOMINOS PIZZA ONLINE ORDER STORE,Farmhouse medium pizza garlic bread,815.41,debit,Credit Card,EXPENSE,Food,BHARATPE DOMINOS PIZZA ORDER STORE,farmhouse medium pizza garlic bread,BHARATPE DOMINOS PIZZA ORDER STORE farmhouse medium pizza garlic bread,6.704916679758272,EXPENSE::Food
TXN_C_002057,2025-01-01 04:01:00,BHARAT PETROLEUM BPCL BUNKER,Automobile unleaded petrol fillup,1770.89,debit,UPI,EXPENSE,Fuel,BHARAT PETROLEUM BPCL BUNKER,automobile unleaded petrol fillup,BHARAT PETROLEUM BPCL BUNKER automobile unleaded petrol fillup,7.47980205248875,EXPENSE::Fuel
TXN_C_000806,2025-04-14 14:26:00,CULT.FIT GYM MEMBERSHIP PUNE,Monthly elite fitness center membership,1516.88,debit,UPI AutoPay,EXPENSE,Personal Care,CULT FIT GYM MEMBERSHIP PUNE,monthly elite fitness center membership,CULT FIT GYM MEMBERSHIP PUNE monthly elite fitness center membership,7.325069903447451,EXPENSE::Personal Care
